TransactionID,isFraud
3575845,0.008046498
3575846,0.0038567318
3575847,0.0012267744
3575848,0.059395418
3575849,0.09004366
3575850,0.0031005812
3575851,0.004107808
3575852,0.00082307705
3575853,0.003049235
3575854,0.7023588
3575855,0.0020012178
3575856,0.0012598748
3575857,0.0014740981
3575858,0.0070596756
3575859,0.0023453003
3575860,0.001029441
3575861,0.010499921
3575862,0.0019213001
3575863,0.0012550325
3575864,0.015849087
3575865,0.0024297175
3575866,0.00040732068
3575867,0.0032987595
3575868,0.00058792473
3575869,0.009486851
3575870,0.000999996
3575871,0.0012860366
3575872,0.000924316
3575873,0.027995983
3575874,0.013544236
3575875,0.00045040488
3575876,0.015085865
3575877,0.0020768186
3575878,0.008178544
3575879,0.006332969
3575880,0.0049754637
3575881,0.004091795
3575882,0.0016119337
3575883,0.0005522646
3575884,0.0003228804
3575885,0.0039945845
3575886,0.007642799
3575887,0.009481995
3575888,0.004785163
3575889,0.0032303592
3575890,0.0015603178
3575891,0.002211718
3575892,0.0011131798
3575893,0.0029631625
3575894,0.005394503
3575895,0.0010145449
3575896,0.0010124602
3575897,0.0020185153
3575898,0.0041908636
3575899,0.011348134
3575900,0.0005668336
3575901,0.01738955
3575902,0.019515147
3575903,0.002288806
3575904,0.0031579353
3575905,0.0016340245
3575906,0.004397799
3575907,0.027972927
3575908,0.003347374
3575909,0.004660902
3575910,0.004983944
3575911,0.006112196
3575912,0.0028037918
3575913,0.04488404
3575914,0.006143907
3575915,0.0015821952
3575916,0.0040605096
3575917,0.004217222
3575918,0.031646814
3575919,0.006806809
3575920,0.0011925157
3575921,0.004827815
3575922,0.0028784
3575923,0.0033414057
3575924,0.017496314
3575925,0.00061315537
3575926,0.037561264
3575927,0.0032262912
3575928,0.0016736191
3575929,0.0022408105
3575930,0.003060721
3575931,0.0054662097
3575932,0.0008889134
3575933,0.0015143321
3575934,0.0035785083
3575935,0.00083984516
3575936,0.0040175165
3575937,0.0026028052
3575938,0.0013929363
3575939,0.001265584
3575940,0.0023574336
3575941,0.0010791385
3575942,0.0033830756
3575943,0.0028733013
3575944,0.0025916337
3575945,0.0068345857
3575946,0.0077831647
3575947,0.0077297357
3575948,0.004381361
3575949,0.0047461325
3575950,0.015815713
3575951,0.0012971183
3575952,0.0006837307
3575953,0.004401705
3575954,0.0021126824
3575955,0.0032288055
3575956,0.0024191847
3575957,0.0019170457
3575958,0.01191089
3575959,0.029362023
3575960,0.015173749
3575961,0.0016282575
3575962,0.0021420973
3575963,0.0015603007
3575964,0.005251254
3575965,0.00062416896
3575966,0.002890264
3575967,0.0032441511
3575968,0.0013651255
3575969,0.0010792295
3575970,0.0009097296
3575971,0.0024490233
3575972,0.005969424
3575973,0.0010102363
3575974,0.0010202136
3575975,0.030392231
3575976,0.0013282506
3575977,0.01082656
3575978,0.011253004
3575979,0.006412237
3575980,0.000930196
3575981,0.0050016865
3575982,0.01640201
3575983,0.009959718
3575984,0.001302777
3575985,0.0051090494
3575986,0.0015102121
3575987,0.0016082305
3575988,0.0154724335
3575989,0.0010007579
3575990,0.0018622148
3575991,0.0018629726
3575992,0.0016237932
3575993,0.0015297885
3575994,0.002045759
3575995,0.0016497838
3575996,0.0007874164
3575997,0.0023419298
3575998,0.039176855
3575999,0.014776881
3576000,0.0012068093
3576001,0.014387325
3576002,0.0043702824
3576003,0.02869231
3576004,0.02155995
3576005,0.0014091764
3576006,0.035714243
3576007,0.0040942654
3576008,0.030232262
3576009,0.0024611682
3576010,0.027126942
3576011,0.0014689399
3576012,0.019144401
3576013,0.024311995
3576014,0.0021344998
3576015,0.04222772
3576016,0.01678383
3576017,0.00086447515
3576018,0.0010490618
3576019,0.0019276869
3576020,0.0054438068
3576021,0.003994573
3576022,0.010324995
3576023,0.001176947
3576024,0.027266432
3576025,0.0066634305
3576026,0.11450817
3576027,0.00084647094
3576028,0.0027535458
3576029,0.0007693905
3576030,0.00079551194
3576031,0.013869224
3576032,0.035107464
3576033,0.19221282
3576034,0.0010025469
3576035,0.0010553629
3576036,0.0006932334
3576037,0.05328826
3576038,0.06738505
3576039,0.0022531708
3576040,0.26580226
3576041,0.0013294187
3576042,0.0043949126
3576043,0.022049805
3576044,0.0014638744
3576045,0.006645537
3576046,0.0018140828
3576047,0.00133427
3576048,0.09706818
3576049,0.021744084
3576050,0.003968928
3576051,0.0068143895
3576052,0.024555631
3576053,0.00018223068
3576054,0.008272658
3576055,0.0037068566
3576056,0.1506182
3576057,0.0071700728
3576058,0.0024936076
3576059,0.002757752
3576060,0.0017369235
3576061,0.00096421264
3576062,0.0003824873
3576063,0.004298235
3576064,0.0008571236
3576065,0.0023140018
3576066,0.00045606826
3576067,0.031282946
3576068,0.00045735866
3576069,0.088456355
3576070,0.0005008822
3576071,0.006814047
3576072,0.002756888
3576073,0.004758857
3576074,0.00073773746
3576075,0.0016356207
3576076,0.0005895731
3576077,0.0029257734
3576078,0.0014728913
3576079,0.0004349805
3576080,0.1575681
3576081,0.0007839021
3576082,0.00061130186
3576083,0.0012482901
3576084,0.0022260796
3576085,0.0018203625
3576086,0.0006093459
3576087,0.0005287215
3576088,0.0006932733
3576089,0.00066855195
3576090,0.052041296
3576091,0.0020069364
3576092,0.023135662
3576093,0.07739807
3576094,0.0025772231
3576095,0.0016064516
3576096,0.011917122
3576097,0.019536879
3576098,0.00968121
3576099,0.04075961
3576100,0.0011739788
3576101,0.010156054
3576102,0.007906821
3576103,0.0063335295
3576104,0.025004681
3576105,0.011555943
3576106,0.0036694799
3576107,0.0039093494
3576108,0.00540295
3576109,0.026499983
3576110,0.0018617264
3576111,0.0017878499
3576112,0.0006956765
3576113,0.00080409745
3576114,0.019638807
3576115,0.0010836321
3576116,0.00048516924
3576117,0.003547973
3576118,0.0034317526
3576119,0.085762076
3576120,0.0013762055
3576121,0.0017279134
3576122,0.0045711924
3576123,0.00074987614
3576124,0.000808198
3576125,0.008909279
3576126,0.018537713
3576127,0.0071138497
3576128,0.012603664
3576129,0.012878536
3576130,0.00087925175
3576131,0.003790703
3576132,0.004357681
3576133,0.0060238102
3576134,0.0012293842
3576135,0.0017485596
3576136,0.0023594047
3576137,0.0011351174
3576138,0.0025629227
3576139,0.001559688
3576140,0.0006910395
3576141,0.0018678816
3576142,0.0016225228
3576143,0.0025972049
3576144,0.012215288
3576145,0.004446699
3576146,0.0007153443
3576147,0.00662689
3576148,0.015128497
3576149,0.0015801342
3576150,0.02857583
3576151,0.11999994
3576152,0.003398225
3576153,0.050802883
3576154,0.0005416261
3576155,0.0016267753
3576156,0.0032638516
3576157,0.003434407
3576158,0.0008294129
3576159,0.009418113
3576160,0.0039285216
3576161,0.0013946426
3576162,0.0058591445
3576163,0.0026604864
3576164,0.0043047518
3576165,0.0009221657
3576166,0.007670352
3576167,0.0032875077
3576168,0.0010526833
3576169,0.015906421
3576170,0.0012245395
3576171,0.02166564
3576172,0.0009937874
3576173,0.0072578695
3576174,0.020015713
3576175,0.016081726
3576176,0.9823027
3576177,0.005190304
3576178,0.017887281
3576179,0.020235017
3576180,0.0011237882
3576181,0.0022552502
3576182,0.005074355
3576183,0.0016520323
3576184,0.006092848
3576185,0.002885697
3576186,0.0047711837
3576187,0.008508301
3576188,0.0024454542
3576189,0.00042745742
3576190,0.0035443774
3576191,0.0099707255
3576192,0.0011800892
3576193,0.0026832572
3576194,0.029022954
3576195,0.0018832746
3576196,0.004489269
3576197,0.0015831024
3576198,0.01143529
3576199,0.0025131628
3576200,0.01200528
3576201,0.00092123693
3576202,0.0042277556
3576203,0.0043978198
3576204,0.0013809135
3576205,0.0006120994
3576206,0.0044983416
3576207,0.0102551235
3576208,0.0071154363
3576209,0.008841833
3576210,0.008027501
3576211,0.0032120997
3576212,0.0063691055
3576213,0.032756492
3576214,0.0021215747
3576215,0.0358748
3576216,0.0011857118
3576217,0.2227042
3576218,0.15863353
3576219,0.0014530524
3576220,0.86047906
3576221,0.00043762947
3576222,0.0029256607
3576223,0.03512084
3576224,0.0023000215
3576225,0.0033870975
3576226,0.0017571292
3576227,0.0010659036
3576228,0.0013657146
3576229,0.07901555
3576230,0.0011494248
3576231,0.0004727395
3576232,0.0005185224
3576233,0.0003618216
3576234,0.012004844
3576235,0.26481745
3576236,0.00045962015
3576237,0.0033967043
3576238,0.0025597615
3576239,0.000815166
3576240,0.0028115818
3576241,0.016042788
3576242,0.00080473133
3576243,0.049042158
3576244,0.0023484242
3576245,0.000678332
3576246,0.005191358
3576247,0.0030351372
3576248,0.0059220293
3576249,0.0070584896
3576250,0.011694679
3576251,0.0039045506
3576252,0.0018778408
3576253,0.003908299
3576254,0.00241488
3576255,0.0018517581
3576256,0.0016252765
3576257,0.012077624
3576258,0.0016273562
3576259,0.0034316254
3576260,0.0021168806
3576261,0.0023533292
3576262,0.0011479569
3576263,0.0021754196
3576264,0.0045140334
3576265,0.024742777
3576266,0.018267956
3576267,0.0027891395
3576268,0.008231192
3576269,0.9583583
3576270,0.001904343
3576271,0.0015268356
3576272,0.16496769
3576273,0.0016684636
3576274,0.0010980588
3576275,0.07030252
3576276,0.0035356777
3576277,0.009900349
3576278,0.0006313235
3576279,0.000928606
3576280,0.0024751355
3576281,0.009494602
3576282,0.01422181
3576283,0.04223752
3576284,0.0019833124
3576285,0.0023520621
3576286,0.012065687
3576287,0.025980014
3576288,0.018136494
3576289,0.0007857648
3576290,0.0009127168
3576291,0.00045604413
3576292,0.002167857
3576293,0.02722195
3576294,0.008081195
3576295,0.004223259
3576296,0.0022453815
3576297,0.020770824
3576298,0.0029297837
3576299,0.003796082
3576300,0.0013269085
3576301,0.009656603
3576302,0.012827088
3576303,0.006499582
3576304,0.016424518
3576305,0.00453964
3576306,0.00042345564
3576307,0.044980112
3576308,0.016529595
3576309,0.0051457244
3576310,0.0064037973
3576311,0.03292264
3576312,0.025894625
3576313,0.008400663
3576314,0.019216906
3576315,0.058772095
3576316,0.0039604716
3576317,0.0020057962
3576318,0.000641883
3576319,0.04204223
3576320,0.0033692184
3576321,0.01644118
3576322,0.0282193
3576323,0.008284794
3576324,0.0014404716
3576325,0.0006022069
3576326,0.01164797
3576327,0.027675727
3576328,0.009187063
3576329,0.01682736
3576330,0.0013332525
3576331,0.00093425106
3576332,0.00221548
3576333,0.00040711995
3576334,0.0021382337
3576335,0.011601167
3576336,0.0009766993
3576337,0.0012412824
3576338,0.0008757643
3576339,0.34777516
3576340,0.029288856
3576341,0.001880396
3576342,0.4081243
3576343,0.039238315
3576344,0.0062312824
3576345,0.00054425426
3576346,0.0047894726
3576347,0.043615196
3576348,0.0017432964
3576349,0.001990401
3576350,0.011564219
3576351,0.076708704
3576352,0.003679285
3576353,0.010199061
3576354,0.00058385835
3576355,0.106140114
3576356,0.081011266
3576357,0.001462493
3576358,0.0044742236
3576359,0.002088963
3576360,0.037076168
3576361,0.0031272275
3576362,0.24265383
3576363,0.0029641616
3576364,0.0023304038
3576365,0.08837346
3576366,0.00031897207
3576367,0.00034026176
3576368,0.0041196346
3576369,0.0055597285
3576370,0.00074740656
3576371,0.0030094304
3576372,0.000633811
3576373,0.008964473
3576374,0.0047444184
3576375,0.0013692831
3576376,0.00097563857
3576377,0.0053848764
3576378,0.007741342
3576379,0.0010442606
3576380,0.27578864
3576381,0.003642957
3576382,0.009095712
3576383,0.02787673
3576384,0.09335608
3576385,0.25011277
3576386,0.0019241459
3576387,0.00509136
3576388,0.003468765
3576389,0.0016659112
3576390,0.0021272516
3576391,0.05950699
3576392,0.0013766702
3576393,0.047094822
3576394,0.019888498
3576395,0.057172928
3576396,0.034370773
3576397,0.0019777468
3576398,0.0048933104
3576399,0.2206138
3576400,0.0019219111
3576401,0.31568918
3576402,0.0019184803
3576403,0.010224896
3576404,0.12955606
3576405,0.0050401674
3576406,0.003994698
3576407,0.0061180363
3576408,0.0049143983
3576409,0.0012425085
3576410,0.006048984
3576411,0.0044115665
3576412,0.0026489168
3576413,0.0044300095
3576414,0.009202216
3576415,0.22181623
3576416,0.007413393
3576417,0.0015239989
3576418,0.0047637876
3576419,0.0060398225
3576420,0.021208733
3576421,0.0027871218
3576422,0.032157127
3576423,0.0018437183
3576424,0.0010751735
3576425,0.000786049
3576426,0.013242764
3576427,0.0005054361
3576428,0.015293007
3576429,0.023031972
3576430,0.0009977116
3576431,0.0011229353
3576432,0.011628455
3576433,0.0012793904
3576434,0.0027514372
3576435,0.0043983753
3576436,0.29101497
3576437,0.06130562
3576438,0.43768528
3576439,0.024984084
3576440,0.04986786
3576441,0.0057025454
3576442,0.00092640024
3576443,0.0323722
3576444,0.0007205115
3576445,0.000908401
3576446,0.0015634485
3576447,0.0063013514
3576448,0.0042488333
3576449,0.007092861
3576450,0.01945476
3576451,0.0005347838
3576452,0.036464438
3576453,0.0045630652
3576454,0.0013023906
3576455,0.008701742
3576456,0.007970877
3576457,0.0023300902
3576458,0.006529561
3576459,0.0005230276
3576460,0.0007395472
3576461,0.03707132
3576462,0.0014486561
3576463,0.0004527537
3576464,0.002237768
3576465,0.001400691
3576466,0.011328575
3576467,0.008162295
3576468,0.002442514
3576469,0.0041525764
3576470,0.009589619
3576471,0.019373924
3576472,0.0074460567
3576473,0.006320127
3576474,0.0011092684
3576475,0.0050501483
3576476,0.012259104
3576477,0.0025242886
3576478,0.029586717
3576479,0.0005968064
3576480,0.0020339922
3576481,0.0014166428
3576482,0.00043499793
3576483,0.003641794
3576484,0.0017013402
3576485,0.00067923154
3576486,0.0017309594
3576487,0.0012565845
3576488,0.0037138597
3576489,0.007854551
3576490,0.007823036
3576491,0.0014501777
3576492,0.0041717673
3576493,0.15185346
3576494,0.002210912
3576495,0.002670145
3576496,0.009329939
3576497,0.011067514
3576498,0.0025276153
3576499,0.0020877626
3576500,0.17969863
3576501,0.008699237
3576502,0.007992492
3576503,0.052952774
3576504,0.02665592
3576505,0.0021296912
3576506,0.014107776
3576507,0.021733183
3576508,0.009560497
3576509,0.002936434
3576510,0.008418369
3576511,0.004076707
3576512,0.0014492342
3576513,0.00095034915
3576514,0.0005350288
3576515,0.001418156
3576516,0.0056116083
3576517,0.0058305585
3576518,0.032555413
3576519,0.0028933096
3576520,0.11055858
3576521,0.0012940007
3576522,0.00083131745
3576523,0.0044644726
3576524,0.0027641435
3576525,0.0021085918
3576526,0.0026265325
3576527,0.0027315435
3576528,0.033096947
3576529,0.0019173414
3576530,0.004269284
3576531,0.010719021
3576532,0.010004192
3576533,0.003583902
3576534,0.0032227722
3576535,0.012983591
3576536,0.0057609375
3576537,0.0010086216
3576538,0.0054099215
3576539,0.0010770151
3576540,0.0059606507
3576541,0.0009867878
3576542,0.10200914
3576543,0.0012896102
3576544,0.0017134699
3576545,0.077426426
3576546,0.00022595043
3576547,0.0020906406
3576548,0.0063422658
3576549,0.026222315
3576550,0.0055934726
3576551,0.013231803
3576552,0.0012478116
3576553,0.0074978243
3576554,0.00057359395
3576555,0.002072333
3576556,0.02511775
3576557,0.08781174
3576558,0.003645696
3576559,0.029021032
3576560,0.009034173
3576561,0.013070083
3576562,0.0033351725
3576563,0.0033908996
3576564,0.0006679788
3576565,0.0025664102
3576566,0.026727306
3576567,0.023954028
3576568,0.004118915
3576569,0.0019175785
3576570,0.12183064
3576571,0.0017531901
3576572,0.001276547
3576573,0.009924792
3576574,0.007851932
3576575,0.0060343603
3576576,0.010318458
3576577,0.0018206042
3576578,0.26269922
3576579,0.008795439
3576580,0.0057140016
3576581,0.0011699299
3576582,0.00068955735
3576583,0.0027788815
3576584,0.0006957591
3576585,0.001487096
3576586,0.0035814818
3576587,0.013375408
3576588,0.002467686
3576589,0.000715794
3576590,0.0008623805
3576591,0.0009732122
3576592,0.0033368436
3576593,0.0018976695
3576594,0.00056603726
3576595,0.0030701582
3576596,0.0031834233
3576597,0.0017075804
3576598,0.007660551
3576599,0.0017436077
3576600,0.0010673911
3576601,0.0005082902
3576602,0.009907615
3576603,0.10291869
3576604,0.0011131581
3576605,0.07948459
3576606,0.01046435
3576607,0.0009228636
3576608,0.0016180236
3576609,0.0011042805
3576610,0.0021715425
3576611,0.0010042622
3576612,0.03169716
3576613,0.0010554192
3576614,0.000523713
3576615,0.0018144059
3576616,0.0015792788
3576617,0.0029697898
3576618,0.00032026652
3576619,0.0014338706
3576620,0.0008813965
3576621,0.016613383
3576622,0.00650786
3576623,0.003917973
3576624,0.023949258
3576625,0.0012857952
3576626,0.0076200343
3576627,0.00716839
3576628,0.00434529
3576629,0.5370118
3576630,0.9179029
3576631,0.0037060697
3576632,0.90972316
3576633,0.050133385
3576634,0.00097180624
3576635,0.00074397505
3576636,0.007427403
3576637,0.0045197774
3576638,0.92818606
3576639,0.006214539
3576640,0.0031863267
3576641,0.0008995249
3576642,0.22952822
3576643,0.026021017
3576644,0.00731372
3576645,0.003564236
3576646,0.92978513
3576647,0.006473667
3576648,0.20663062
3576649,0.0051308437
3576650,0.0069312425
3576651,0.0017186563
3576652,0.88345945
3576653,0.027255135
3576654,0.0059752557
3576655,0.004411839
3576656,0.00083466026
3576657,0.01772112
3576658,0.93778133
3576659,0.111711904
3576660,0.21098855
3576661,0.003060315
3576662,0.0071492647
3576663,0.018632807
3576664,0.68437386
3576665,0.000634816
3576666,0.01946666
3576667,0.01448363
3576668,0.0002559859
3576669,0.00070089975
3576670,0.0017112845
3576671,0.002003914
3576672,0.0015942529
3576673,0.31853256
3576674,0.0023592454
3576675,0.019246127
3576676,0.012656057
3576677,0.010856511
3576678,0.003364866
3576679,0.0058409963
3576680,0.022840481
3576681,0.023340143
3576682,0.003104327
3576683,0.0009896646
3576684,0.022725184
3576685,0.0011670392
3576686,0.009306522
3576687,0.03447468
3576688,0.00037377444
3576689,0.0007446833
3576690,0.017600408
3576691,0.0026829778
3576692,0.0021497624
3576693,0.0015405912
3576694,0.019751802
3576695,0.0038848307
3576696,0.0009277177
3576697,0.018590866
3576698,0.046859406
3576699,0.0048586903
3576700,0.033054307
3576701,0.011992295
3576702,0.0038920247
3576703,0.0062199603
3576704,0.0077041066
3576705,0.002432383
3576706,0.0011131751
3576707,0.010242548
3576708,0.0076781954
3576709,0.3902738
3576710,0.027060872
3576711,0.0066807866
3576712,0.00089661765
3576713,0.0038215618
3576714,0.004611402
3576715,0.0283766
3576716,0.006313623
3576717,0.73870826
3576718,0.030452888
