TransactionID,isFraud
3571440,0.029767523
3571441,0.0006430323
3571442,0.00043028197
3571443,0.015573475
3571444,0.0115650045
3571445,0.0035059748
3571446,0.0004196389
3571447,0.0050534396
3571448,0.00079188764
3571449,0.0014565754
3571450,0.0026722779
3571451,0.0010252881
3571452,0.024023013
3571453,0.00080587476
3571454,0.0015007764
3571455,0.0024461744
3571456,0.02436174
3571457,0.01044688
3571458,0.016255258
3571459,0.0072869975
3571460,0.002664491
3571461,0.0016173096
3571462,0.956143
3571463,0.13765533
3571464,0.0071427957
3571465,0.021279247
3571466,0.0011070996
3571467,0.0061846753
3571468,0.013845152
3571469,0.020992681
3571470,0.005185768
3571471,0.008971715
3571472,0.011208594
3571473,0.023518506
3571474,0.043668453
3571475,0.015089549
3571476,0.0022871906
3571477,0.0103091225
3571478,0.000504714
3571479,0.0032994288
3571480,0.0033984352
3571481,0.044753864
3571482,0.00092342566
3571483,0.0071549695
3571484,0.007969117
3571485,0.0012898337
3571486,0.0017099181
3571487,0.033484254
3571488,0.00121269
3571489,0.01783035
3571490,0.0018312365
3571491,0.003771217
3571492,0.64448243
3571493,0.011531405
3571494,0.0060689193
3571495,0.009327833
3571496,0.005563951
3571497,0.051731747
3571498,0.015502105
3571499,0.0045267423
3571500,0.0046711355
3571501,0.0063186474
3571502,0.00086884364
3571503,0.0016677482
3571504,0.01211659
3571505,0.027840778
3571506,0.007006764
3571507,0.003017948
3571508,0.007631987
3571509,0.0036925476
3571510,0.00086082186
3571511,0.003477322
3571512,0.00065477676
3571513,0.024829863
3571514,0.0032671324
3571515,0.008538233
3571516,0.042029563
3571517,0.016770339
3571518,0.008601647
3571519,0.002386956
3571520,0.0016264275
3571521,0.004047612
3571522,0.052695926
3571523,0.0016745117
3571524,0.035591617
3571525,0.019304575
3571526,0.022195283
3571527,0.00055738183
3571528,0.017604027
3571529,0.0021975122
3571530,0.0023049014
3571531,0.011861931
3571532,0.0042171553
3571533,0.0026260791
3571534,0.0060097855
3571535,0.001588787
3571536,0.0031118118
3571537,0.03350139
3571538,0.01854721
3571539,0.009562271
3571540,0.0075635416
3571541,0.0014532635
3571542,0.013702928
3571543,0.011837895
3571544,0.034049645
3571545,0.0024242627
3571546,0.00929048
3571547,0.01567151
3571548,0.005526541
3571549,0.0070355
3571550,0.0013870893
3571551,0.0016985629
3571552,0.0020295766
3571553,0.0036042777
3571554,0.0012723968
3571555,0.00041718152
3571556,0.0039242157
3571557,0.0006281584
3571558,0.002640722
3571559,0.0012241114
3571560,0.0119381
3571561,0.00127257
3571562,0.0011542531
3571563,0.01695726
3571564,0.0021383252
3571565,0.004062664
3571566,0.009594461
3571567,0.019055128
3571568,0.004835558
3571569,0.005690073
3571570,0.037615728
3571571,0.0016684828
3571572,0.002586772
3571573,0.00097376225
3571574,0.026660455
3571575,0.24957414
3571576,0.009056659
3571577,0.0012657377
3571578,0.0016874406
3571579,0.0036309513
3571580,0.0008292924
3571581,0.009563454
3571582,0.036913652
3571583,0.023662323
3571584,0.039186515
3571585,0.005626924
3571586,0.008358837
3571587,0.050041433
3571588,0.0048597
3571589,0.04939488
3571590,0.0026107286
3571591,0.00059997546
3571592,0.0073356526
3571593,0.013539859
3571594,0.0014116162
3571595,0.0292478
3571596,0.00785399
3571597,0.004148544
3571598,0.0047389073
3571599,0.003294991
3571600,0.0024800096
3571601,0.001254119
3571602,0.003407002
3571603,0.01104385
3571604,0.011904792
3571605,0.008521562
3571606,0.023214782
3571607,0.0041627637
3571608,0.003231314
3571609,0.008963189
3571610,0.0073457537
3571611,0.005317378
3571612,0.04001921
3571613,0.002550403
3571614,0.008859188
3571615,0.0012444741
3571616,0.0012150477
3571617,0.003945234
3571618,0.020006804
3571619,0.14930837
3571620,0.007581599
3571621,0.015446669
3571622,0.005362815
3571623,0.0029180616
3571624,0.0030679826
3571625,0.0516239
3571626,0.0008001049
3571627,0.0043206573
3571628,0.025781138
3571629,0.004095444
3571630,0.2650252
3571631,0.004049531
3571632,0.0034083347
3571633,0.99554366
3571634,0.9924079
3571635,0.5169488
3571636,0.0072947517
3571637,0.0015052188
3571638,0.012142141
3571639,0.0012505011
3571640,0.008176974
3571641,0.004685283
3571642,0.0027955514
3571643,0.0041626035
3571644,0.00585938
3571645,0.009174039
3571646,0.0023664234
3571647,0.00062007236
3571648,0.0021382174
3571649,0.0020728824
3571650,0.0055862707
3571651,0.00071909046
3571652,0.006812979
3571653,0.0016980303
3571654,0.0025865862
3571655,0.012192726
3571656,0.0043346887
3571657,0.0028119055
3571658,0.007359786
3571659,0.006219601
3571660,0.013263574
3571661,0.018401267
3571662,0.034559965
3571663,0.0033318899
3571664,0.0028846627
3571665,0.0048213615
3571666,0.1562154
3571667,0.0735683
3571668,0.13335328
3571669,0.0006229821
3571670,0.016242178
3571671,0.0010746394
3571672,0.0054989643
3571673,0.00021591359
3571674,0.019264443
3571675,0.00080130826
3571676,0.00062303874
3571677,0.0032673874
3571678,0.00250193
3571679,0.001950734
3571680,0.033299137
3571681,0.0043689357
3571682,0.0102467695
3571683,0.08311152
3571684,0.005453199
3571685,0.021313893
3571686,0.13405399
3571687,0.0037056098
3571688,0.0067180335
3571689,0.003288114
3571690,0.016996564
3571691,0.058018923
3571692,0.00091981137
3571693,0.083199
3571694,0.024271388
3571695,0.00111
3571696,0.003977677
3571697,0.13674925
3571698,0.007842821
3571699,0.00068711146
3571700,0.017842503
3571701,0.016572539
3571702,0.0022539203
3571703,0.02242587
3571704,0.014799716
3571705,0.036487512
3571706,0.0020584136
3571707,0.0055145617
3571708,0.0018763301
3571709,0.003614816
3571710,0.030917287
3571711,0.00039134614
3571712,0.0003919112
3571713,0.010672631
3571714,0.030243143
3571715,0.0031842024
3571716,0.02102507
3571717,0.0004547345
3571718,0.00383167
3571719,0.023156863
3571720,0.012561749
3571721,0.0188578
3571722,0.0020139157
3571723,0.0006700474
3571724,0.0049409196
3571725,0.0046348935
3571726,0.002735827
3571727,0.0026305828
3571728,0.0009901475
3571729,0.014158729
3571730,0.018762134
3571731,0.09125098
3571732,0.0017244279
3571733,0.008745727
3571734,0.0065316516
3571735,0.0069769584
3571736,0.0005518503
3571737,0.007266602
3571738,0.07123035
3571739,0.0007455617
3571740,0.0036286972
3571741,0.0031679543
3571742,0.0011821515
3571743,0.025024666
3571744,0.025487078
3571745,0.011796067
3571746,0.0039272774
3571747,0.029691719
3571748,0.02188494
3571749,0.0013268181
3571750,0.0017551064
3571751,0.008761044
3571752,0.013682121
3571753,0.0027940206
3571754,0.0073282816
3571755,0.012084015
3571756,0.00085403345
3571757,0.020269869
3571758,0.004913165
3571759,0.019564547
3571760,0.0064960597
3571761,0.0067197834
3571762,0.007950362
3571763,0.052005094
3571764,0.004843166
3571765,0.0038192824
3571766,0.0040677125
3571767,0.037425604
3571768,0.0062490394
3571769,0.0112228505
3571770,0.001218231
3571771,0.008797227
3571772,0.018169245
3571773,0.0042684637
3571774,0.00090900273
3571775,0.22185102
3571776,0.0011522647
3571777,0.005790337
3571778,0.009736775
3571779,0.0052162814
3571780,0.004314065
3571781,0.0041301907
3571782,0.004790577
3571783,0.000953504
3571784,0.033786647
3571785,0.0022767498
3571786,0.03280543
3571787,0.0015325346
3571788,0.0011879553
3571789,0.0050073946
3571790,0.040056784
3571791,0.020004848
3571792,0.0068047335
3571793,0.0010053527
3571794,0.0057586464
3571795,0.01098643
3571796,0.004177756
3571797,0.049009968
3571798,0.006985328
3571799,0.0024031468
3571800,0.015957145
3571801,0.0050517037
3571802,0.0061286422
3571803,0.015381424
3571804,0.09000885
3571805,0.0050727013
3571806,0.0024018588
3571807,0.0025356878
3571808,0.0056586447
3571809,0.0042771627
3571810,0.021622013
3571811,0.0027969317
3571812,0.0010819043
3571813,0.007461706
3571814,0.010024723
3571815,0.01618202
3571816,0.021059249
3571817,0.007653834
3571818,0.002423971
3571819,0.0008052246
3571820,0.003093888
3571821,0.0022858775
3571822,0.0050842226
3571823,0.01057655
3571824,0.0017614285
3571825,0.0040931418
3571826,0.00065741333
3571827,0.0029892896
3571828,0.011334296
3571829,0.0020461134
3571830,0.101231076
3571831,0.0031714165
3571832,0.0015985029
3571833,0.01821229
3571834,0.08403344
3571835,0.0074641714
3571836,0.015995646
3571837,0.017058576
3571838,0.014998459
3571839,0.0020960981
3571840,0.0006793238
3571841,0.00065425434
3571842,0.032108206
3571843,0.0048773335
3571844,0.012092329
3571845,0.0011447525
3571846,0.0030450616
3571847,0.011393375
3571848,0.0012346508
3571849,0.014425383
3571850,0.0020437576
3571851,0.002154085
3571852,0.0013481645
3571853,0.0048227822
3571854,0.0033418618
3571855,0.0027607137
3571856,0.0016457456
3571857,0.0028179674
3571858,0.0031739906
3571859,0.0010862511
3571860,0.0047052205
3571861,0.0022403095
3571862,0.0019291956
3571863,0.0075367372
3571864,0.0025353609
3571865,0.060892943
3571866,0.0034122
3571867,0.0023873956
3571868,0.024255008
3571869,0.004553768
3571870,0.0018554943
3571871,0.0006733894
3571872,0.008622152
3571873,0.022570143
3571874,0.0023961493
3571875,0.0015360534
3571876,0.005135497
3571877,0.0010243567
3571878,0.40236735
3571879,0.12308903
3571880,0.06834481
3571881,0.053363353
3571882,0.007016335
3571883,0.0012081417
3571884,0.003958023
3571885,0.014868355
3571886,0.008922441
3571887,0.021448148
3571888,0.0023510957
3571889,0.0035755513
3571890,0.0051941485
3571891,0.011794987
3571892,0.017532155
3571893,0.007500167
3571894,0.071564816
3571895,0.01627321
3571896,0.009572334
3571897,0.0026542484
3571898,0.008012392
3571899,0.0038664038
3571900,0.11359027
3571901,0.036261834
3571902,0.005004504
3571903,0.008133802
3571904,0.015958913
3571905,0.10063625
3571906,0.020187205
3571907,0.015150524
3571908,0.07185755
3571909,0.013402782
3571910,0.020432213
3571911,0.0046904515
3571912,0.0014653018
3571913,0.014544031
3571914,0.069392726
3571915,0.0021161847
3571916,0.008928705
3571917,0.011780706
3571918,0.008656867
3571919,0.03262464
3571920,0.006099782
3571921,0.040795352
3571922,0.0026231122
3571923,0.016884096
3571924,0.023094416
3571925,0.07900924
3571926,0.004320694
3571927,0.009369039
3571928,0.013914321
3571929,0.0011551594
3571930,0.0031707953
3571931,0.02605336
3571932,0.28955123
3571933,0.011841537
3571934,0.00056825054
3571935,0.001376813
3571936,0.12326689
3571937,0.0020845681
3571938,0.012427723
3571939,0.008926908
3571940,0.08863875
3571941,0.006244685
3571942,0.017277379
3571943,0.007153256
3571944,0.0034210924
3571945,0.049587168
3571946,0.0019949728
3571947,0.0023357081
3571948,0.0027793795
3571949,0.0034699254
3571950,0.003271715
3571951,0.0038404034
3571952,0.0033081938
3571953,0.0011627632
3571954,0.0105346115
3571955,0.003937015
3571956,0.001741699
3571957,0.03665766
3571958,0.027734673
3571959,0.0017315932
3571960,0.07249335
3571961,0.10344026
3571962,0.00048065218
3571963,0.17667487
3571964,0.045406844
3571965,0.76179916
3571966,0.0019403646
3571967,0.01583569
3571968,0.016028268
3571969,0.08992657
3571970,0.013803197
3571971,0.028393978
3571972,0.016011957
3571973,0.0019496202
3571974,0.0002974646
3571975,0.0263376
3571976,0.0029921972
3571977,0.01598518
3571978,0.07494978
3571979,0.009994595
3571980,0.002698413
3571981,0.0011862173
3571982,0.01617352
3571983,0.0069548157
3571984,0.0039726566
3571985,0.0051530506
3571986,0.00072285155
3571987,0.061388645
3571988,0.0023088139
3571989,0.008468338
3571990,0.015971513
3571991,0.000980216
3571992,0.005023747
3571993,0.006388675
3571994,0.0018427663
3571995,0.0035625375
3571996,0.0022027758
3571997,0.0058656055
3571998,0.009340924
3571999,0.009737088
3572000,0.077465385
3572001,0.007815696
3572002,0.0021480168
3572003,0.007769894
3572004,0.01851496
3572005,0.0008660911
3572006,0.0033036734
3572007,0.00080240355
3572008,0.0036565166
3572009,0.11875891
3572010,0.7301239
3572011,0.036388133
3572012,0.004993594
3572013,0.0005986437
3572014,0.06467755
3572015,0.005479529
3572016,0.01630247
3572017,0.0101305265
3572018,0.0013208016
3572019,0.01198641
3572020,0.032971065
3572021,0.0046655657
3572022,0.002968954
3572023,0.00029334766
3572024,0.0020333931
3572025,0.0066055413
3572026,0.0010158984
3572027,0.0027903402
3572028,0.001042091
3572029,0.018025018
3572030,0.0020947084
3572031,0.32071564
3572032,0.041604184
3572033,0.00050539296
3572034,0.00096400606
3572035,0.008110077
3572036,0.003357127
3572037,0.012181148
3572038,0.00056064024
3572039,0.077664696
3572040,0.0040159784
3572041,0.058995217
3572042,0.00894502
3572043,0.0011714977
3572044,0.03824428
3572045,0.0038550321
3572046,0.09560719
3572047,0.0028393704
3572048,0.00063737767
3572049,0.0034134244
3572050,0.005477887
3572051,0.0075721373
3572052,0.0074940175
3572053,0.007428668
3572054,0.0010393135
3572055,0.07837887
3572056,0.0010600606
3572057,0.024044212
3572058,0.10200853
3572059,0.005870629
3572060,0.005704633
3572061,0.0014074858
3572062,0.01143873
3572063,0.035026606
3572064,0.0013788444
3572065,0.0021572125
3572066,0.009533331
3572067,0.0048043556
3572068,0.014489758
3572069,0.0077884956
3572070,0.0033464197
3572071,0.016271414
3572072,0.015384644
3572073,0.0038357035
3572074,0.011230441
3572075,0.0933287
3572076,0.013927654
3572077,0.00845384
3572078,0.0029602312
3572079,0.030252945
3572080,0.00900182
3572081,0.014191792
3572082,0.019962527
3572083,0.0025281226
3572084,0.0018420666
3572085,0.0005671075
3572086,0.007325282
3572087,0.006633291
3572088,0.0042797383
3572089,0.0028568818
3572090,0.01252322
3572091,0.0037300703
3572092,0.048045192
3572093,0.0005921682
3572094,0.004392864
3572095,0.018008037
3572096,0.00815751
3572097,0.010922796
3572098,0.034016516
3572099,0.0013357805
3572100,0.0008614365
3572101,0.003846459
3572102,0.03296945
3572103,0.0021671795
3572104,0.0017377638
3572105,0.056939237
3572106,0.0013435263
3572107,0.0016312825
3572108,0.0031822447
3572109,0.005663352
3572110,0.004794478
3572111,0.0033187447
3572112,0.021377828
3572113,0.0022174742
3572114,0.0018559466
3572115,0.023921069
3572116,0.30664188
3572117,0.0082465345
3572118,0.018829156
3572119,0.0005971
3572120,0.009903594
3572121,0.0067981435
3572122,0.0059355325
3572123,0.013626872
3572124,0.008217858
3572125,0.8286726
3572126,0.003954502
3572127,0.0022031802
3572128,0.009211699
3572129,0.0022322692
3572130,0.028774325
3572131,0.0046598627
3572132,0.0041478327
3572133,0.9409782
3572134,0.0052754804
3572135,0.0045552314
3572136,0.0027453431
3572137,0.016152948
3572138,0.9453414
3572139,0.002274311
3572140,0.004569225
3572141,0.010022173
3572142,0.012580696
3572143,0.0003592469
3572144,0.0199583
3572145,0.011054797
3572146,0.002123532
3572147,0.0008753405
3572148,0.034420595
3572149,0.038093485
3572150,0.054211468
3572151,0.0026515736
3572152,0.004659993
3572153,0.0041123834
3572154,0.001510881
3572155,0.7868234
3572156,0.033487134
3572157,0.0050774417
3572158,0.0004663826
3572159,0.004515506
3572160,0.014942383
3572161,0.0054529766
3572162,0.0031599053
3572163,0.0019654816
3572164,0.004040725
3572165,0.008396704
3572166,0.95808315
3572167,0.002665126
3572168,0.0009674435
3572169,0.033448517
3572170,0.0046122223
3572171,0.0025667055
3572172,0.0013291776
3572173,0.00532272
3572174,0.0012616556
3572175,0.006762983
3572176,0.0055658985
3572177,0.038839184
3572178,0.038884938
3572179,0.018350225
3572180,0.0005573555
3572181,0.678951
3572182,0.006364611
3572183,0.003064684
3572184,0.0038390355
3572185,0.0010601105
3572186,0.0336419
3572187,0.006094419
3572188,0.03937463
3572189,0.0044629555
3572190,0.0050078533
3572191,0.005605976
3572192,0.023118827
3572193,0.009294153
3572194,0.012289802
3572195,0.012070474
3572196,0.0037828025
3572197,0.00067481055
3572198,0.029630875
3572199,0.040373594
3572200,0.0031120514
3572201,0.0013434528
3572202,0.006527801
3572203,0.0024650993
3572204,0.006492768
3572205,0.0030420132
3572206,0.018779207
3572207,0.004894339
3572208,0.0020068754
3572209,0.0009288242
3572210,0.99106747
3572211,0.020782063
3572212,0.012306013
3572213,0.1064126
3572214,0.0012752581
3572215,0.002622613
3572216,0.010296247
3572217,0.005977125
3572218,0.0015345586
3572219,0.001041509
3572220,0.003456646
3572221,0.0018082261
3572222,0.0066067493
3572223,0.003086859
3572224,0.0051940377
3572225,0.00094040885
3572226,0.9677442
3572227,0.0028265612
3572228,0.004267243
3572229,0.0010022302
3572230,0.011137337
3572231,0.0051316763
3572232,0.0047932058
3572233,0.00069504365
3572234,0.0023122302
3572235,0.0026969367
3572236,0.0058807842
3572237,0.024063418
3572238,0.0032512303
3572239,0.10350183
3572240,0.005957309
3572241,0.00033827728
3572242,0.008189567
3572243,0.0023027663
3572244,0.005564595
3572245,0.004047101
3572246,0.0025046794
3572247,0.0053030415
3572248,0.006439195
3572249,0.004775644
3572250,0.18722646
3572251,0.13554282
3572252,0.00022938945
3572253,0.0018156947
3572254,0.0014413876
3572255,0.0015624788
3572256,0.027434452
3572257,0.0031493695
3572258,0.0038774
3572259,0.09887944
3572260,0.0006733853
3572261,0.19561435
3572262,0.0045445496
3572263,0.09523352
3572264,0.044052623
3572265,0.001966027
3572266,0.89713013
3572267,0.18338054
3572268,0.001836685
3572269,0.8227347
3572270,0.0019332892
3572271,0.13501272
3572272,0.0058363522
3572273,0.0075397626
3572274,0.00041985133
3572275,0.0017471752
3572276,0.0012899394
3572277,0.06194263
3572278,0.014845381
3572279,0.21827535
3572280,0.005097581
3572281,0.16578895
3572282,0.0011395535
3572283,0.2566162
3572284,0.01676648
3572285,0.92117226
3572286,0.053956363
3572287,0.0074962135
3572288,0.0004694967
3572289,0.0045759445
3572290,0.0005035532
3572291,0.0074960077
3572292,0.0083560115
3572293,0.004791205
3572294,0.001756972
3572295,0.021682233
3572296,0.0006223337
3572297,0.00092969224
3572298,0.0053596497
3572299,0.08620008
3572300,0.0015931173
3572301,0.0014714964
3572302,0.0012819299
3572303,0.0037698005
3572304,0.0024217132
3572305,0.0019317231
3572306,0.0040339413
3572307,0.0020937636
3572308,0.01199776
3572309,0.0026080217
3572310,0.0014441175
3572311,0.00070283824
3572312,0.07502314
3572313,0.0017121645
3572314,0.0054651783
3572315,0.011309226
3572316,0.00041573364
3572317,0.003354931
