TransactionID,isFraud
3573347,0.0016990943
3573348,0.00783388
3573349,0.0020745264
3573350,0.003569013
3573351,0.039694738
3573352,0.04568119
3573353,0.0029765817
3573354,0.002746022
3573355,0.0015120836
3573356,0.0021687855
3573357,0.0016668314
3573358,0.0016595165
3573359,0.0019816197
3573360,0.0028310162
3573361,0.0020047324
3573362,0.59350693
3573363,0.004527886
3573364,0.005205764
3573365,0.0015992427
3573366,0.0021301506
3573367,0.0034563013
3573368,0.0074860384
3573369,0.003871564
3573370,0.01733376
3573371,0.0028201859
3573372,0.0034365717
3573373,0.003975516
3573374,0.0015712394
3573375,0.0012480321
3573376,0.0029805056
3573377,0.0108803315
3573378,0.0014350066
3573379,0.001412442
3573380,0.01359808
3573381,0.0013885563
3573382,0.020497624
3573383,0.0010898443
3573384,0.008511894
3573385,0.030055884
3573386,0.029644316
3573387,0.0027444111
3573388,0.0019170283
3573389,0.019312158
3573390,0.0009077131
3573391,0.004130617
3573392,0.0025617832
3573393,0.012637402
3573394,0.0025423684
3573395,0.0012926642
3573396,0.0124050835
3573397,0.0014644901
3573398,0.0015218266
3573399,0.033440594
3573400,0.058711067
3573401,0.0013665948
3573402,0.027941542
3573403,0.016982269
3573404,0.006044582
3573405,0.009963395
3573406,0.0011014233
3573407,0.0029614517
3573408,0.002566288
3573409,0.012836626
3573410,0.010365163
3573411,0.01584734
3573412,0.0015472275
3573413,0.0067074043
3573414,0.0041742325
3573415,0.0013580725
3573416,0.010213026
3573417,0.0004951299
3573418,0.010645543
3573419,0.0056726774
3573420,0.08852501
3573421,0.00068706926
3573422,0.038505267
3573423,0.0027690558
3573424,0.0031146174
3573425,0.01766527
3573426,0.0012515903
3573427,0.005176119
3573428,0.0030412308
3573429,0.004392977
3573430,0.0026040112
3573431,0.0004611951
3573432,0.00354956
3573433,0.0030719172
3573434,0.0015400017
3573435,0.009650682
3573436,0.0033411263
3573437,0.0023905344
3573438,0.0009345916
3573439,0.00047363032
3573440,0.003391704
3573441,0.0018677083
3573442,0.0019567758
3573443,0.0027359389
3573444,0.0016644781
3573445,0.0016048072
3573446,0.019643182
3573447,0.008971775
3573448,0.14197852
3573449,0.037728146
3573450,0.0004968044
3573451,0.40270564
3573452,0.0017872824
3573453,0.3032406
3573454,0.009035154
3573455,0.008091151
3573456,0.001165793
3573457,0.030779297
3573458,0.01318715
3573459,0.002267732
3573460,0.18370768
3573461,0.0007943666
3573462,0.0024834718
3573463,0.002158952
3573464,0.017153122
3573465,0.0025609452
3573466,0.35160372
3573467,0.021862613
3573468,0.01684395
3573469,0.07311043
3573470,0.025939666
3573471,0.0009945546
3573472,0.0077379323
3573473,0.0011083896
3573474,0.00077942666
3573475,0.0058018086
3573476,0.004164763
3573477,0.010267046
3573478,0.0012636749
3573479,0.015282935
3573480,0.0062489775
3573481,0.00092210766
3573482,0.010659654
3573483,0.017350396
3573484,0.0012725294
3573485,0.0027281449
3573486,0.0012719895
3573487,0.0044635506
3573488,0.0036480264
3573489,0.0014678115
3573490,0.0006095269
3573491,0.03039412
3573492,0.0046869093
3573493,0.006708043
3573494,0.004115998
3573495,0.0008135418
3573496,0.0065775933
3573497,0.0016827472
3573498,0.001803811
3573499,0.026115786
3573500,0.0022482974
3573501,0.046459455
3573502,0.00414398
3573503,0.020544145
3573504,0.0006573332
3573505,0.009595634
3573506,0.015068147
3573507,0.0004793557
3573508,0.0053583076
3573509,0.02205473
3573510,0.004981022
3573511,0.010785299
3573512,0.017575987
3573513,0.0007548706
3573514,0.0047968035
3573515,0.0015322829
3573516,0.00076483923
3573517,0.006468664
3573518,0.005264702
3573519,0.0119453855
3573520,0.0010977043
3573521,0.0017797947
3573522,0.0011194795
3573523,0.002043423
3573524,0.008626654
3573525,0.001092229
3573526,0.008871687
3573527,0.012770864
3573528,0.0032423632
3573529,0.0015466175
3573530,0.0042060586
3573531,0.0018755676
3573532,0.022507638
3573533,0.008800088
3573534,0.10667846
3573535,0.015927432
3573536,0.0048542675
3573537,0.0033764858
3573538,0.10661038
3573539,0.0023737045
3573540,0.0021504886
3573541,0.28004795
3573542,0.0020778142
3573543,0.0022756031
3573544,0.0077134627
3573545,0.006454961
3573546,0.0041015553
3573547,0.0008736569
3573548,0.03008041
3573549,0.0029591576
3573550,0.5907953
3573551,0.009443035
3573552,0.0069024456
3573553,0.67797154
3573554,0.0043077143
3573555,0.009954688
3573556,0.093738854
3573557,0.021717925
3573558,0.0018752652
3573559,0.0041267895
3573560,0.010337218
3573561,0.059760667
3573562,0.581794
3573563,0.0039519407
3573564,0.0023776996
3573565,0.0030704483
3573566,0.002852313
3573567,0.0006924213
3573568,0.00546416
3573569,0.029894117
3573570,0.0017593814
3573571,0.001182655
3573572,0.04202017
3573573,0.001205077
3573574,0.0007029735
3573575,0.014929559
3573576,0.0024189155
3573577,0.00230528
3573578,0.0047742957
3573579,0.0032544027
3573580,0.011360092
3573581,0.079831496
3573582,0.0025584726
3573583,0.0058317827
3573584,0.009423854
3573585,0.0051991846
3573586,0.0013603547
3573587,0.0022180227
3573588,0.0046098325
3573589,0.0044110473
3573590,0.0010466076
3573591,0.02805737
3573592,0.0053085904
3573593,0.006856049
3573594,0.013943085
3573595,0.022322522
3573596,0.003310092
3573597,0.0027698919
3573598,0.0056165494
3573599,0.00037144296
3573600,0.004714788
3573601,0.0050712116
3573602,0.0072087334
3573603,0.004434685
3573604,0.0009071412
3573605,0.0028288136
3573606,0.068030484
3573607,0.008196802
3573608,0.0021609345
3573609,0.0088706175
3573610,0.012253845
3573611,0.013861399
3573612,0.0011909833
3573613,0.0012020493
3573614,0.0027639107
3573615,0.0022360235
3573616,0.004692093
3573617,0.0017222794
3573618,0.061987393
3573619,0.012004313
3573620,0.0031178705
3573621,0.005273279
3573622,0.0058022267
3573623,0.0065738303
3573624,0.014474607
3573625,0.0010919018
3573626,0.0023797771
3573627,0.0012272554
3573628,0.015638385
3573629,0.0056197084
3573630,0.0016369825
3573631,0.003576003
3573632,0.0028620292
3573633,0.0026543909
3573634,0.009914259
3573635,0.005920154
3573636,0.016342137
3573637,0.00055376266
3573638,0.0003317271
3573639,0.014942797
3573640,0.0070079686
3573641,0.036604233
3573642,0.0028091993
3573643,0.0032837354
3573644,0.0006749643
3573645,0.07381722
3573646,0.016991004
3573647,0.008833484
3573648,0.010916874
3573649,0.016461203
3573650,0.0077719423
3573651,0.021703959
3573652,0.0021800927
3573653,0.004572681
3573654,0.010134611
3573655,0.0147738615
3573656,0.047080178
3573657,0.010399836
3573658,0.003506621
3573659,0.103443295
3573660,0.002291217
3573661,0.0033372068
3573662,0.0025141898
3573663,0.25092778
3573664,0.0027797695
3573665,0.0014003823
3573666,0.0013830866
3573667,0.007197416
3573668,0.0048070303
3573669,0.0021417069
3573670,0.012062675
3573671,0.0055800285
3573672,0.0035469972
3573673,0.0016938928
3573674,0.0077435286
3573675,0.19168004
3573676,0.029917222
3573677,0.00072004023
3573678,0.0012127224
3573679,0.003332802
3573680,0.006541077
3573681,0.004073448
3573682,0.22046447
3573683,0.004054812
3573684,0.009953556
3573685,0.0064430274
3573686,0.0014715496
3573687,0.26417226
3573688,0.28728384
3573689,0.0011241036
3573690,0.00049881585
3573691,0.38682586
3573692,0.0016519662
3573693,0.3609766
3573694,0.00049378735
3573695,0.011973175
3573696,0.0015194484
3573697,0.0012177548
3573698,0.0021680119
3573699,0.0015077278
3573700,0.001967562
3573701,0.0013237642
3573702,0.00087545515
3573703,0.0018846206
3573704,0.00272445
3573705,0.004138118
3573706,0.0141344415
3573707,0.0013740616
3573708,0.15941156
3573709,0.0010188547
3573710,0.003972115
3573711,0.013666775
3573712,0.025850512
3573713,0.024993552
3573714,0.0017365374
3573715,0.023349738
3573716,0.0019106561
3573717,0.0040649087
3573718,0.0059622214
3573719,0.0058107986
3573720,0.0152020855
3573721,0.1845355
3573722,0.010431295
3573723,0.015253012
3573724,0.0032138652
3573725,0.0034232358
3573726,0.001668412
3573727,0.0011913544
3573728,0.13833086
3573729,0.0013178092
3573730,0.013744874
3573731,0.013484231
3573732,0.0034914862
3573733,0.006105089
3573734,0.009951883
3573735,0.00952133
3573736,0.0031334918
3573737,0.01230026
3573738,0.0005561933
3573739,0.0062659285
3573740,0.002269851
3573741,0.0007718476
3573742,0.0017279373
3573743,0.0012385861
3573744,0.0010662545
3573745,0.0010503758
3573746,0.0044437787
3573747,0.0103465635
3573748,0.012106806
3573749,0.09326446
3573750,0.017127633
3573751,0.0105262445
3573752,0.008183601
3573753,0.00081680814
3573754,0.0008729196
3573755,0.010362512
3573756,0.08354356
3573757,0.009380264
3573758,0.0051039257
3573759,0.0028402114
3573760,0.0012426724
3573761,0.0014441567
3573762,0.008026074
3573763,0.0032551219
3573764,0.0058397227
3573765,0.0036898018
3573766,0.008596893
3573767,0.012766318
3573768,0.01285439
3573769,0.0014232979
3573770,0.0011019559
3573771,0.0023661172
3573772,0.005117639
3573773,0.00063223334
3573774,0.0037545073
3573775,0.0054167556
3573776,0.0020867118
3573777,0.025305955
3573778,0.01399582
3573779,0.0015743537
3573780,0.004611798
3573781,0.0007638959
3573782,0.021456955
3573783,0.0058431923
3573784,0.017876102
3573785,0.0014581922
3573786,0.00423674
3573787,0.002556586
3573788,0.02438195
3573789,0.039359923
3573790,0.0015535332
3573791,0.0018517317
3573792,0.00055819284
3573793,0.017358722
3573794,0.0021857873
3573795,0.0012872013
3573796,0.002494622
3573797,0.0011311457
3573798,0.00079557794
3573799,0.005748033
3573800,0.008127922
3573801,0.01320361
3573802,0.002842315
3573803,0.0010964914
3573804,0.00088308787
3573805,0.00055373285
3573806,0.14682409
3573807,0.014666211
3573808,0.004639619
3573809,0.0009750271
3573810,0.016679369
3573811,0.0010956838
3573812,0.1500288
3573813,0.16597937
3573814,0.0047957404
3573815,0.05672372
3573816,0.0010723068
3573817,0.0012590309
3573818,0.0008294884
3573819,0.0028041971
3573820,0.0106640505
3573821,0.016678032
3573822,0.006834634
3573823,0.001814436
3573824,0.00636614
3573825,0.017116264
3573826,0.0058669792
3573827,0.0063546347
3573828,0.0058861165
3573829,0.102188736
3573830,0.0024136065
3573831,0.00839256
3573832,0.0011169316
3573833,0.006741531
3573834,0.0035461362
3573835,0.0027969982
3573836,0.0039144815
3573837,0.07105165
3573838,0.0192668
3573839,0.0015631507
3573840,0.0048159375
3573841,0.0034819646
3573842,0.00521497
3573843,0.0009486597
3573844,0.022257647
3573845,0.0016074161
3573846,0.0029501575
3573847,0.006191344
3573848,0.09708379
3573849,0.022688996
3573850,0.004732264
3573851,0.1142831
3573852,0.030773189
3573853,0.18292505
3573854,0.0025453689
3573855,0.16236985
3573856,0.0029176027
3573857,0.0040433644
3573858,0.21019217
3573859,0.0063899136
3573860,0.0028049266
3573861,0.0007784561
3573862,0.0038419068
3573863,0.00218987
3573864,0.0055387956
3573865,0.0014650773
3573866,0.04541745
3573867,0.06731001
3573868,0.003644094
3573869,0.013721209
3573870,0.008673854
3573871,0.012927
3573872,0.004312114
3573873,0.004096399
3573874,0.0045195073
3573875,0.0012897846
3573876,0.012535526
3573877,0.008490283
3573878,0.004730872
3573879,0.007536188
3573880,0.00996977
3573881,0.110248476
3573882,0.000805383
3573883,0.003377678
3573884,0.013614769
3573885,0.0050781723
3573886,0.0032380957
3573887,0.0050305566
3573888,0.0021714205
3573889,0.00095321884
3573890,0.004668035
3573891,0.0025529843
3573892,0.015220708
3573893,0.017655542
3573894,0.0016485025
3573895,0.0015466891
3573896,0.0101183355
3573897,0.0013518855
3573898,0.007126899
3573899,0.021211565
3573900,0.011337787
3573901,0.0022259515
3573902,0.009331843
3573903,0.0126712425
3573904,0.013207431
3573905,0.0022591592
3573906,0.0049626245
3573907,0.0018864549
3573908,0.022003857
3573909,0.022183862
3573910,0.06281649
3573911,0.009608699
3573912,0.0011649634
3573913,0.011937025
3573914,0.00038918754
3573915,0.0023962315
3573916,0.007977463
3573917,0.053898387
3573918,0.0024644753
3573919,0.03336299
3573920,0.0008969744
3573921,0.012825022
3573922,0.0027464542
3573923,0.0062823216
3573924,0.0016889779
3573925,0.009311284
3573926,0.0014457626
3573927,0.0042827367
3573928,0.005678318
3573929,0.027008818
3573930,0.015330853
3573931,0.0030843387
3573932,0.0009484351
3573933,0.001615486
3573934,0.015237098
3573935,0.006947782
3573936,0.0058914595
3573937,0.0035896471
3573938,0.005464639
3573939,0.0014732091
3573940,0.0020115126
3573941,0.003315938
3573942,0.007238148
3573943,0.011964193
3573944,0.0021118773
3573945,0.027875423
3573946,0.019673288
3573947,0.0016568255
3573948,0.0013347777
3573949,0.014634389
3573950,0.0202399
3573951,0.07790676
3573952,0.0018636812
3573953,0.009593102
3573954,0.06796198
3573955,0.004204479
3573956,0.06734377
3573957,0.0035708654
3573958,0.023845987
3573959,0.008045839
3573960,0.028371586
3573961,0.003748913
3573962,0.0094772
3573963,0.0027067196
3573964,0.0016609336
3573965,0.0007412406
3573966,0.018757507
3573967,0.001257707
3573968,0.07940008
3573969,0.006459327
3573970,0.0018525709
3573971,0.0008537108
3573972,0.0028366784
3573973,0.08553336
3573974,0.0014595294
3573975,0.0040260176
3573976,0.0024752931
3573977,0.008050575
3573978,0.014417485
3573979,0.0011731929
3573980,0.005338972
3573981,0.0038525206
3573982,0.0027024918
3573983,0.0005505696
3573984,0.0032465544
3573985,0.00077196496
3573986,0.011017316
3573987,0.021791019
3573988,0.130733
3573989,0.020992491
3573990,0.031218113
3573991,0.0024218906
3573992,0.004595499
3573993,0.0036694729
3573994,0.006949877
3573995,0.0009355084
3573996,0.0031858224
3573997,0.0012635576
3573998,0.06200069
3573999,0.0031712444
3574000,0.0004305503
3574001,0.000639115
3574002,0.0005360339
3574003,0.005611303
3574004,0.0011864343
3574005,0.004092759
3574006,0.0008053378
3574007,0.00460243
3574008,0.0017648503
3574009,0.0014373624
3574010,0.001346022
3574011,0.010044343
3574012,0.00056994375
3574013,0.0073711025
3574014,0.025358599
3574015,0.013749302
3574016,0.015136712
3574017,0.0019061819
3574018,0.0022940354
3574019,0.012496241
3574020,0.00300537
3574021,0.020947726
3574022,0.013623168
3574023,0.0020503972
3574024,0.06283919
3574025,0.0060824007
3574026,0.01815705
3574027,0.0010386038
3574028,0.003255871
3574029,0.9248653
3574030,0.0006889747
3574031,0.0015556397
3574032,0.009200867
3574033,0.0010760742
3574034,0.0032214506
3574035,0.0011130198
3574036,0.0037845946
3574037,0.009541849
3574038,0.0020892653
3574039,0.0027102372
3574040,0.0007605054
3574041,0.0007309678
3574042,0.008486391
3574043,0.009308227
3574044,0.16405024
3574045,0.016104816
3574046,0.0011083748
3574047,0.01731918
3574048,0.0146852145
3574049,0.15343444
3574050,0.060430277
3574051,0.0010155418
3574052,0.0040189438
3574053,0.0021250946
3574054,0.0016630531
3574055,0.043521453
3574056,0.005101021
3574057,0.00858301
3574058,0.06858171
3574059,0.0006010383
3574060,0.009302922
3574061,0.0019055904
3574062,0.0019115363
3574063,0.0009332084
3574064,0.012095023
3574065,0.0055477014
3574066,0.009955863
3574067,0.0008322658
3574068,0.046375494
3574069,0.015063825
3574070,0.007870516
3574071,0.004869233
3574072,0.0012493125
3574073,0.003918518
3574074,0.001438706
3574075,0.0027734663
3574076,0.005540645
3574077,0.0037840824
3574078,0.0018756784
3574079,0.0013566924
3574080,0.0014298632
3574081,0.0047092326
3574082,0.025687106
3574083,0.0038329298
3574084,0.0015630957
3574085,0.0043666298
3574086,0.16768268
3574087,0.19928487
3574088,0.005060185
3574089,0.0016531966
3574090,0.024870815
3574091,0.0014422011
3574092,0.009512116
3574093,0.010524095
3574094,0.03742632
3574095,0.2387554
3574096,0.012710066
3574097,0.0005630533
3574098,0.0011720291
3574099,0.028807228
3574100,0.006626737
3574101,0.0026555134
3574102,0.004316124
3574103,0.0022007057
3574104,0.1373297
3574105,0.14919758
3574106,0.0013504782
3574107,0.008367648
3574108,0.0026124278
3574109,0.0061987303
3574110,0.0032146533
3574111,0.0030120197
3574112,0.0033642855
3574113,0.0027745387
3574114,0.0024685347
3574115,0.0011967393
3574116,0.013041188
3574117,0.0022908614
3574118,0.0037707137
3574119,0.014707503
3574120,0.0090133855
3574121,0.010378104
3574122,0.0057271584
3574123,0.002758396
3574124,0.00091054564
3574125,0.0025244735
3574126,0.0033908468
3574127,0.001229218
3574128,0.014548275
3574129,0.02443763
3574130,0.060491305
3574131,0.0040800306
3574132,0.001597056
3574133,0.0030775415
3574134,0.009583841
3574135,0.02349331
3574136,0.011051185
3574137,0.002821362
3574138,0.0038155885
3574139,0.017623615
3574140,0.00100487
3574141,0.0018997263
3574142,0.010642711
3574143,0.046049476
3574144,0.018546756
3574145,0.01568388
3574146,0.0018218404
3574147,0.00031447364
3574148,0.0071589714
3574149,0.019546324
3574150,0.0023483236
3574151,0.0025465873
3574152,0.0033143014
3574153,0.004171528
3574154,0.0053021135
3574155,0.011889188
3574156,0.0023558561
3574157,0.0070492914
3574158,0.0003837552
3574159,0.043289147
3574160,0.019497313
3574161,0.011040466
3574162,0.0021966668
3574163,0.013365727
3574164,0.030164607
3574165,0.0013727791
3574166,0.011770496
3574167,0.0018439254
3574168,0.0039669364
3574169,0.010617997
3574170,0.0013398245
3574171,0.009354984
3574172,0.0023015332
3574173,0.00536234
3574174,0.0011804642
3574175,0.064015485
3574176,0.00087247265
3574177,0.0024821963
3574178,0.017900312
3574179,0.000855442
3574180,0.0080887815
3574181,0.0021894316
3574182,0.008468002
3574183,0.0036243827
3574184,0.0060717724
3574185,0.0041317074
3574186,0.019458845
3574187,0.0015114321
3574188,0.0035869651
3574189,0.0053616404
3574190,0.002488218
3574191,0.0048510944
3574192,0.0659909
3574193,0.005835002
3574194,0.000843039
3574195,0.002822935
3574196,0.0009974522
3574197,0.0012344851
3574198,0.0035356407
3574199,0.0027368849
3574200,0.0021898046
3574201,0.011488984
3574202,0.004351382
3574203,0.0031794172
3574204,0.0065284935
3574205,0.010420639
3574206,0.004246371
3574207,0.0043220646
3574208,0.0025087378
3574209,0.018661795
3574210,0.014507362
3574211,0.0020994763
3574212,0.014969702
3574213,0.0024100258
3574214,0.008258169
3574215,0.0068014865
3574216,0.0052109472
3574217,0.00073786825
3574218,0.001130989
3574219,0.002866879
