TransactionID,isFraud
3543609,0.96919787
3543610,0.028837254
3543611,0.0019823236
3543612,0.31878573
3543613,0.8152361
3543614,0.97340536
3543615,0.02640697
3543616,0.98131806
3543617,0.0042287656
3543618,0.010024236
3543619,0.0041507646
3543620,0.019158617
3543621,0.010427097
3543622,0.003763472
3543623,0.030441975
3543624,0.013571358
3543625,0.009440922
3543626,0.026252016
3543627,0.26638636
3543628,0.009619664
3543629,0.37134188
3543630,0.03524273
3543631,0.036278185
3543632,0.010528068
3543633,0.032371648
3543634,0.002476558
3543635,0.0034765748
3543636,0.0005171492
3543637,0.022528019
3543638,0.01656428
3543639,0.0022477126
3543640,0.0062785777
3543641,0.12094018
3543642,0.016573364
3543643,0.006671828
3543644,0.0006598919
3543645,0.255988
3543646,0.0040313634
3543647,0.032548968
3543648,0.008831697
3543649,0.0027503292
3543650,0.023185551
3543651,0.00046863954
3543652,0.021751814
3543653,0.039486762
3543654,0.013260778
3543655,0.0016421198
3543656,0.010050647
3543657,0.0043967864
3543658,0.0021529715
3543659,0.006205958
3543660,0.04085782
3543661,0.012954352
3543662,0.0010207054
3543663,0.0005992217
3543664,0.1038947
3543665,0.0015587297
3543666,0.0046496186
3543667,0.003063529
3543668,0.0034333707
3543669,0.0019521567
3543670,0.0039634635
3543671,0.023876812
3543672,0.010259162
3543673,0.002519336
3543674,0.014109387
3543675,0.0046679573
3543676,0.00162747
3543677,0.009204581
3543678,0.007277817
3543679,0.0154524855
3543680,0.0056172176
3543681,0.032644
3543682,0.025169106
3543683,0.13540807
3543684,0.102532364
3543685,0.059008848
3543686,0.015056236
3543687,0.019660885
3543688,0.0023946043
3543689,0.014941625
3543690,0.008664273
3543691,0.036635235
3543692,0.025024584
3543693,0.008526902
3543694,0.028497506
3543695,0.022337357
3543696,0.00092660857
3543697,0.001652774
3543698,0.010399355
3543699,0.09649488
3543700,0.027589912
3543701,0.043183915
3543702,0.009248188
3543703,0.05843016
3543704,0.008969842
3543705,0.067848094
3543706,0.0044770744
3543707,0.06416861
3543708,0.005263501
3543709,0.0016356295
3543710,0.008094832
3543711,0.011013524
3543712,0.0046743555
3543713,0.031912677
3543714,0.017577995
3543715,0.012289762
3543716,0.023601653
3543717,0.0012097614
3543718,0.0052680788
3543719,0.0046920194
3543720,0.00439481
3543721,0.00037241573
3543722,0.10677457
3543723,0.018027982
3543724,0.007800547
3543725,0.01444416
3543726,0.007888722
3543727,0.0086508775
3543728,0.0043418747
3543729,0.008147174
3543730,0.0025295827
3543731,0.010114228
3543732,0.008978277
3543733,0.0020519022
3543734,0.02104912
3543735,0.0038620774
3543736,0.0032283529
3543737,0.117159486
3543738,0.009898316
3543739,0.00114629
3543740,0.007269998
3543741,0.027989043
3543742,0.0022382108
3543743,0.009609534
3543744,0.0068272585
3543745,0.0074468716
3543746,0.002032801
3543747,0.015747542
3543748,0.0034415626
3543749,0.23686998
3543750,0.0020490363
3543751,0.009741365
3543752,0.016539397
3543753,0.0074871727
3543754,0.011070693
3543755,0.0069581126
3543756,0.009219561
3543757,0.0055047353
3543758,0.0026599194
3543759,0.002090339
3543760,0.012678653
3543761,0.0032768052
3543762,0.087656446
3543763,0.005138129
3543764,0.0003328333
3543765,0.00196073
3543766,0.0016880993
3543767,0.0015218788
3543768,0.012138927
3543769,0.001716198
3543770,0.0015853251
3543771,0.0021107008
3543772,0.0042925877
3543773,0.0013715064
3543774,0.003556743
3543775,0.0016948445
3543776,0.059649937
3543777,0.0014148867
3543778,0.0068351813
3543779,0.00797354
3543780,0.0027451357
3543781,0.01657027
3543782,0.0010589069
3543783,0.005614036
3543784,0.020413311
3543785,0.00061915733
3543786,0.006206702
3543787,0.0025424045
3543788,0.0034708835
3543789,0.0007077148
3543790,0.0074558
3543791,0.008238525
3543792,0.015551005
3543793,0.002961298
3543794,0.0014717886
3543795,0.03246776
3543796,0.026880648
3543797,0.103205964
3543798,0.012980603
3543799,0.0014945299
3543800,0.007941957
3543801,0.013546484
3543802,0.0007202935
3543803,0.10396871
3543804,0.011190365
3543805,0.01229983
3543806,0.0013626965
3543807,0.013193785
3543808,0.0016405102
3543809,0.02752415
3543810,0.0011812381
3543811,0.024052614
3543812,0.0010460488
3543813,0.09212646
3543814,0.004455565
3543815,0.010675139
3543816,0.0007719153
3543817,0.010317343
3543818,0.10622254
3543819,0.009199433
3543820,0.046720617
3543821,0.0016766557
3543822,0.00052059663
3543823,0.11388809
3543824,0.009562804
3543825,0.013139474
3543826,0.09023507
3543827,0.012207575
3543828,0.03742953
3543829,0.015181513
3543830,0.008190757
3543831,0.0002811063
3543832,0.014949622
3543833,0.001207164
3543834,0.02660101
3543835,0.001568902
3543836,0.023847587
3543837,0.002792063
3543838,0.0035658504
3543839,0.0022532137
3543840,0.019784553
3543841,0.0008424537
3543842,0.0020881204
3543843,0.001553372
3543844,0.004538669
3543845,0.0021375958
3543846,0.002756339
3543847,0.001260882
3543848,0.0019725056
3543849,0.009863389
3543850,0.0026833073
3543851,0.0037184022
3543852,0.010656733
3543853,0.012520896
3543854,0.009820805
3543855,0.046835847
3543856,0.017382244
3543857,0.019609606
3543858,0.004507633
3543859,0.010183827
3543860,0.004947331
3543861,0.0035955992
3543862,0.00934115
3543863,0.0011386328
3543864,0.019894684
3543865,0.0013295822
3543866,0.02124714
3543867,0.0035775665
3543868,0.024778213
3543869,0.00727294
3543870,0.013036659
3543871,0.0028988696
3543872,0.0029836572
3543873,0.0023524764
3543874,0.0032370032
3543875,0.013033776
3543876,0.0045507317
3543877,0.0068679457
3543878,0.018383788
3543879,0.015091406
3543880,0.016971376
3543881,0.07942629
3543882,0.0674077
3543883,0.0135241365
3543884,0.0017078714
3543885,0.0033665423
3543886,0.0039746533
3543887,0.012004659
3543888,0.17068307
3543889,0.0040502255
3543890,0.0013339238
3543891,0.11567545
3543892,0.0027500323
3543893,0.0020341142
3543894,0.067737035
3543895,0.0014991331
3543896,0.0017852164
3543897,0.016653245
3543898,0.0034532493
3543899,0.0308934
3543900,0.010800017
3543901,0.0015681314
3543902,0.008795493
3543903,0.005606513
3543904,0.002787302
3543905,0.002832674
3543906,0.05998983
3543907,0.013851489
3543908,0.00223874
3543909,0.08389434
3543910,0.0077991155
3543911,0.013208246
3543912,0.0011156794
3543913,0.0049540396
3543914,0.024414832
3543915,0.051545694
3543916,0.004606709
3543917,0.021041054
3543918,0.0058581247
3543919,0.0006807548
3543920,0.066339515
3543921,0.0026992334
3543922,0.12917055
3543923,0.0023909074
3543924,0.006368647
3543925,0.0021635229
3543926,0.11155734
3543927,0.01057426
3543928,0.03195966
3543929,0.026748214
3543930,0.032463998
3543931,0.014959912
3543932,0.03025204
3543933,0.0058511724
3543934,0.016669612
3543935,0.005729847
3543936,0.013395156
3543937,0.0042610546
3543938,0.0028380814
3543939,0.006900818
3543940,0.012469332
3543941,0.10990934
3543942,0.020878825
3543943,0.08101533
3543944,0.011475054
3543945,0.009794858
3543946,0.0020967526
3543947,0.012418556
3543948,0.0008099049
3543949,0.002996291
3543950,0.003997443
3543951,0.030847438
3543952,0.44083697
3543953,0.020091545
3543954,0.040669672
3543955,0.011014174
3543956,0.005634776
3543957,0.0339503
3543958,0.0026975935
3543959,0.027102934
3543960,0.0038257139
3543961,0.027971156
3543962,0.005417339
3543963,0.0029189596
3543964,0.0026026394
3543965,0.123090096
3543966,0.0469428
3543967,0.0010121973
3543968,0.0202052
3543969,0.006679328
3543970,0.041243337
3543971,0.0013872365
3543972,0.012755523
3543973,0.07589959
3543974,0.00077299477
3543975,0.005579737
3543976,0.01657977
3543977,0.0022530325
3543978,0.0022736273
3543979,0.0027385459
3543980,0.019062925
3543981,0.0021666754
3543982,0.0060534896
3543983,0.012043614
3543984,0.019328171
3543985,0.003783381
3543986,0.0075772377
3543987,0.0030825285
3543988,0.014990994
3543989,0.005513759
3543990,0.016505335
3543991,0.011989358
3543992,0.0027370332
3543993,0.0038844214
3543994,0.0034631947
3543995,0.00985241
3543996,0.0019752486
3543997,0.00143448
3543998,0.0018215922
3543999,0.010813485
3544000,0.0031327652
3544001,0.03020105
3544002,0.016852213
3544003,0.017242381
3544004,0.011154707
3544005,0.0081812525
3544006,0.018806547
3544007,0.0045883786
3544008,0.020112576
3544009,0.018611182
3544010,0.0021483644
3544011,0.009844022
3544012,0.0011399091
3544013,0.0076393066
3544014,0.007627329
3544015,0.0012747014
3544016,0.029933978
3544017,0.0038006413
3544018,0.008881192
3544019,0.0029942407
3544020,0.0038935777
3544021,0.055082954
3544022,0.010866787
3544023,0.00642697
3544024,0.013641409
3544025,0.000939379
3544026,0.12053315
3544027,0.00664821
3544028,0.0027498165
3544029,0.017300006
3544030,0.006863329
3544031,0.0008249096
3544032,0.0035703105
3544033,0.0040070377
3544034,0.0010676241
3544035,0.00060390536
3544036,0.008614212
3544037,0.013062619
3544038,0.0031511006
3544039,0.0059971255
3544040,0.0017958345
3544041,0.012322513
3544042,0.040367905
3544043,0.015900422
3544044,0.003059349
3544045,0.0065979613
3544046,0.0013283974
3544047,0.012398063
3544048,0.0005976443
3544049,0.017765498
3544050,0.015784131
3544051,0.0031094414
3544052,0.0063701407
3544053,0.001329819
3544054,0.02376301
3544055,0.012680874
3544056,0.0033033704
3544057,0.01999069
3544058,0.0020314367
3544059,0.0038521583
3544060,0.009592726
3544061,0.006484232
3544062,0.007217858
3544063,0.0017668784
3544064,0.001192559
3544065,0.003246843
3544066,0.00088403886
3544067,0.0049461764
3544068,0.00055694714
3544069,0.01008532
3544070,0.002642657
3544071,0.0049713035
3544072,0.0022963132
3544073,0.0008841416
3544074,0.0010553569
3544075,0.0007781024
3544076,0.0017639499
3544077,0.0038371577
3544078,0.006690813
3544079,0.004931841
3544080,0.009922688
3544081,0.03952032
3544082,0.0071089985
3544083,0.0005245576
3544084,0.034364432
3544085,0.008008939
3544086,0.007513617
3544087,0.0402094
3544088,0.010334847
3544089,0.010237643
3544090,0.0003440452
3544091,0.005395818
3544092,0.0859099
3544093,0.0073423334
3544094,0.05683492
3544095,0.29125652
3544096,0.002574387
3544097,0.0061878213
3544098,0.002257989
3544099,0.013785689
3544100,0.0121368235
3544101,0.0024432682
3544102,0.0041300557
3544103,0.005173534
3544104,0.008881138
3544105,0.010879454
3544106,0.0057764524
3544107,0.10459232
3544108,0.0022556356
3544109,0.033541128
3544110,0.093450904
3544111,0.0043620924
3544112,0.024766957
3544113,0.00347404
3544114,0.011864675
3544115,0.0092239175
3544116,0.00035624718
3544117,0.015445045
3544118,0.007688106
3544119,0.022614509
3544120,0.028197953
3544121,0.016321888
3544122,0.008705268
3544123,0.046671018
3544124,0.004030544
3544125,0.0049624806
3544126,0.026345853
3544127,0.003161872
3544128,0.021572072
3544129,0.0010649621
3544130,0.012365847
3544131,0.0010815009
3544132,0.0060815304
3544133,0.008535759
3544134,0.015913155
3544135,0.0015070158
3544136,0.008388446
3544137,0.0016303299
3544138,0.001813956
3544139,0.029350957
3544140,0.015994873
3544141,0.009902219
3544142,0.0010299742
3544143,0.0023569176
3544144,0.0026045686
3544145,0.018046575
3544146,0.021639531
3544147,0.006085068
3544148,0.04590575
3544149,0.004981967
3544150,0.0014628891
3544151,0.008588169
3544152,0.007954774
3544153,0.029924741
3544154,0.0009769901
3544155,0.04238242
3544156,0.0075412677
3544157,0.0059816167
3544158,0.072784595
3544159,0.17124717
3544160,0.061936922
3544161,0.0032171998
3544162,0.0009696301
3544163,0.0548867
3544164,0.008378131
3544165,0.009573351
3544166,0.026474725
3544167,0.0097359065
3544168,0.010308339
3544169,0.08659142
3544170,0.0040071635
3544171,0.008745674
3544172,0.0019759499
3544173,0.016811952
3544174,0.019568378
3544175,0.0006242933
3544176,0.015377719
3544177,0.01553857
3544178,0.019339722
3544179,0.005711348
3544180,0.0029381376
3544181,0.023683446
3544182,0.012578836
3544183,0.0056609176
3544184,0.013677167
3544185,0.0031778882
3544186,0.009753355
3544187,0.019219156
3544188,0.0065313457
3544189,0.00245904
3544190,0.0025037907
3544191,0.017883478
3544192,0.005255505
3544193,0.0011695181
3544194,0.03939711
3544195,0.0028597058
3544196,0.004324216
3544197,0.0368758
3544198,0.0035697524
3544199,0.0017451771
3544200,0.00075156917
3544201,0.0012367358
3544202,0.00081137486
3544203,0.06829147
3544204,0.0148243485
3544205,0.003135101
3544206,0.0015563775
3544207,0.0023382152
3544208,0.010118885
3544209,0.36877996
3544210,0.023132723
3544211,0.022544358
3544212,0.0015527878
3544213,0.00074257544
3544214,0.002110435
3544215,0.26571387
3544216,0.045041006
3544217,0.0033148888
3544218,0.0006006666
3544219,0.023151545
3544220,0.0006120081
3544221,0.019381272
3544222,0.0022244144
3544223,0.013287004
3544224,0.015105233
3544225,0.045154504
3544226,0.014077326
3544227,0.018818593
3544228,0.0046821223
3544229,0.0070174085
3544230,0.010221151
3544231,0.0574994
3544232,0.007982057
3544233,0.015432338
3544234,0.0033417393
3544235,0.24479626
3544236,0.017727213
3544237,0.0013346373
3544238,0.0047841184
3544239,0.012829673
3544240,0.00040056524
3544241,0.93058246
3544242,0.047855806
3544243,0.0025269962
3544244,0.013711773
3544245,0.008604208
3544246,0.0073395637
3544247,0.0013892779
3544248,0.0043847132
3544249,0.0022598065
3544250,0.024998968
3544251,0.0011471584
3544252,0.009757524
3544253,0.006355315
3544254,0.0044015357
3544255,0.008362715
3544256,0.025351893
3544257,0.013948292
3544258,0.011016251
3544259,0.019179618
3544260,0.010310728
3544261,0.0034351004
3544262,0.0034472323
3544263,0.006256114
3544264,0.0009976056
3544265,0.0013834191
3544266,0.0115217995
3544267,0.013923379
3544268,0.0010070393
3544269,0.003365907
3544270,0.054950375
3544271,0.0011473382
3544272,0.038842496
3544273,0.0035445997
3544274,0.0012874526
3544275,0.007862124
3544276,0.0065400708
3544277,0.016966546
3544278,0.022387203
3544279,0.0044803782
3544280,0.007671057
3544281,0.017469415
3544282,0.0016494681
3544283,0.016287077
3544284,0.052160725
3544285,0.017595261
3544286,0.06173934
3544287,0.005992494
3544288,0.003723569
3544289,0.010796635
3544290,0.030607719
3544291,0.007981332
3544292,0.027281899
3544293,0.015592603
3544294,0.0006134365
3544295,0.009823166
3544296,0.030731197
3544297,0.030082898
3544298,0.05433885
3544299,0.0011918588
3544300,0.0071690273
3544301,0.01788559
3544302,0.068048134
3544303,0.023676457
3544304,0.005665367
3544305,0.0018558529
3544306,0.0064735473
3544307,0.003210767
3544308,0.019836051
3544309,0.0049253493
3544310,0.0011093139
3544311,0.0013652309
3544312,0.0062455847
3544313,0.01697014
3544314,0.011622866
3544315,0.03020429
3544316,0.009432987
3544317,0.004239298
3544318,0.06192415
3544319,0.0015158398
3544320,0.055464935
3544321,0.031499423
3544322,0.07942314
3544323,0.045624744
3544324,0.022651738
3544325,0.004452024
3544326,0.011586185
3544327,0.015754543
3544328,0.1087457
3544329,0.01224285
3544330,0.0010798197
3544331,0.0054249465
3544332,0.0028085045
3544333,0.01135243
3544334,0.005746415
3544335,0.05736211
3544336,0.020742062
3544337,0.014970659
3544338,0.11261475
3544339,0.00776036
3544340,0.09390833
3544341,0.0024137925
3544342,0.0012601058
3544343,0.005284296
3544344,0.052352056
3544345,0.0026277544
3544346,0.015875453
3544347,0.011652917
3544348,0.018412715
3544349,0.004405612
3544350,0.13146561
3544351,0.0009866585
3544352,0.0042993533
3544353,0.0143993655
3544354,0.00089621235
3544355,0.009441274
3544356,0.02631013
3544357,0.009807455
3544358,0.025155978
3544359,0.002458821
3544360,0.005080206
3544361,0.0061498787
3544362,0.007075172
3544363,0.0021420768
3544364,0.0034075298
3544365,0.0053204983
3544366,0.0009853293
3544367,0.016362337
3544368,0.008991405
3544369,0.029322192
3544370,0.0010279004
3544371,0.0067782844
3544372,0.031292826
3544373,0.013481155
3544374,0.0062736413
3544375,0.010749599
3544376,0.015642093
3544377,0.00092565775
3544378,0.002691444
3544379,0.0065602236
3544380,0.0061348206
3544381,0.021113249
3544382,0.013181554
3544383,0.006644385
3544384,0.06916111
3544385,0.0021098214
3544386,0.0017342871
3544387,0.65188223
3544388,0.019599639
3544389,0.014561133
3544390,0.018292835
3544391,0.006573519
3544392,0.06553129
3544393,0.0108762365
3544394,0.0107664475
3544395,0.02623995
3544396,0.03951244
3544397,0.021468744
3544398,0.0069254423
3544399,0.00052649213
3544400,0.0064379564
3544401,0.0046606697
3544402,0.0152455075
3544403,0.008487714
3544404,0.008014545
3544405,0.0043092486
3544406,0.0016381628
3544407,0.06892586
3544408,0.0015462642
3544409,0.0024316693
3544410,0.014290656
3544411,0.025045296
3544412,0.011156879
3544413,0.011127442
3544414,0.0035939817
3544415,0.011715122
3544416,0.009555846
3544417,0.01093969
3544418,0.006587921
3544419,0.00060821214
3544420,0.0042805714
3544421,0.0338498
3544422,0.016128104
3544423,0.017989744
3544424,0.0093217185
3544425,0.005327817
3544426,0.0949465
3544427,0.0062568644
3544428,0.007746662
3544429,0.01087965
3544430,0.00084356783
3544431,0.0060016327
3544432,0.009775827
3544433,0.0018316548
3544434,0.0036256418
3544435,0.003558809
3544436,0.011018999
3544437,0.012218625
3544438,0.007383386
3544439,0.0037540616
3544440,0.04761628
3544441,0.0003531496
3544442,0.0008198731
3544443,0.00052694697
3544444,0.00073199987
3544445,0.0065743257
3544446,0.0074708303
3544447,0.008778591
3544448,0.002806589
3544449,0.018022371
3544450,0.004108275
3544451,0.0060736435
3544452,0.07940354
3544453,0.019995244
3544454,0.02267973
3544455,0.014670953
3544456,0.004517259
3544457,0.17970824
3544458,0.027150981
3544459,0.004793729
3544460,0.011819217
3544461,0.00028497266
3544462,0.18855731
3544463,0.02872077
3544464,0.003447501
3544465,0.0056182835
3544466,0.029494807
3544467,0.108467385
3544468,0.0048047747
3544469,0.004214513
3544470,0.0039050314
3544471,0.010892382
3544472,0.0046480233
3544473,0.047361333
3544474,0.0042888415
3544475,0.011945538
3544476,0.6705958
3544477,0.005304896
3544478,0.69912237
3544479,0.0035343408
3544480,0.0014989631
3544481,0.009650718
3544482,0.013248243
3544483,0.020786382
3544484,0.0068792766
3544485,0.014031188
3544486,0.0056901895
3544487,0.011268761
