TransactionID,isFraud
3531031,0.0042413697
3531032,0.0052901516
3531033,0.57055783
3531034,0.006992224
3531035,0.0017766502
3531036,0.0013475502
3531037,0.113047384
3531038,0.004625565
3531039,0.014374436
3531040,0.005155251
3531041,0.005931044
3531042,0.0029717996
3531043,0.0022037902
3531044,0.004726904
3531045,0.007902161
3531046,0.022594918
3531047,0.013471818
3531048,0.00475513
3531049,0.003922587
3531050,0.0015949149
3531051,0.003818486
3531052,0.0014244872
3531053,0.010440799
3531054,0.0024921184
3531055,0.0016570921
3531056,0.07721247
3531057,0.0045677633
3531058,0.090213016
3531059,0.005293663
3531060,0.00695608
3531061,0.00081619155
3531062,0.010627097
3531063,0.0021596332
3531064,0.00336004
3531065,0.00614186
3531066,0.14767565
3531067,0.0054565542
3531068,0.048613537
3531069,0.003450074
3531070,0.019006679
3531071,0.007243869
3531072,0.003253682
3531073,0.0017709755
3531074,0.005649567
3531075,0.0016844054
3531076,0.005019778
3531077,0.0037248253
3531078,0.0027506484
3531079,0.00085600995
3531080,0.19689755
3531081,0.00086045655
3531082,0.0016486502
3531083,0.0026508688
3531084,0.35079378
3531085,0.001642553
3531086,0.004653756
3531087,0.030331824
3531088,0.0036362838
3531089,0.0025519258
3531090,0.008949586
3531091,0.008345757
3531092,0.0011745308
3531093,0.0010186989
3531094,0.002435494
3531095,0.0020298865
3531096,0.14468253
3531097,0.005454691
3531098,0.0039953417
3531099,0.4627599
3531100,0.02261434
3531101,0.004181277
3531102,0.0016275769
3531103,0.0025254893
3531104,0.0061041745
3531105,0.007310414
3531106,0.33158112
3531107,0.0028632241
3531108,0.16055186
3531109,0.009050627
3531110,0.0046678204
3531111,0.0253594
3531112,0.0012428222
3531113,0.0019130253
3531114,0.016291853
3531115,0.35491464
3531116,0.0011769112
3531117,0.0575063
3531118,0.0035169153
3531119,0.015474417
3531120,0.001101042
3531121,0.0040261457
3531122,0.31799316
3531123,0.004779031
3531124,0.0012583811
3531125,0.0060086315
3531126,0.16230874
3531127,0.0017879988
3531128,0.001932181
3531129,0.0038487143
3531130,0.0031629798
3531131,0.0019669377
3531132,0.0025799726
3531133,0.0054726372
3531134,0.006956815
3531135,0.0011919803
3531136,0.0010424863
3531137,0.0031511367
3531138,0.0039945655
3531139,0.0031744402
3531140,0.005841716
3531141,0.0017014107
3531142,0.0040880055
3531143,0.0009150434
3531144,0.03531714
3531145,0.001364371
3531146,0.0012578155
3531147,0.0015349538
3531148,0.0031543798
3531149,0.0043468457
3531150,0.001726575
3531151,0.0025556353
3531152,0.0028825225
3531153,0.005942193
3531154,0.001706988
3531155,0.00093083305
3531156,0.029348226
3531157,0.0038402774
3531158,0.004002226
3531159,0.12499641
3531160,0.010862847
3531161,0.001222804
3531162,0.0027613542
3531163,0.007337938
3531164,0.012354054
3531165,0.0016203522
3531166,0.0014728899
3531167,0.0010124341
3531168,0.0019014613
3531169,0.0067643314
3531170,0.008354147
3531171,0.0018763052
3531172,0.0038339146
3531173,0.011659053
3531174,0.01071806
3531175,0.0023668534
3531176,0.0036956086
3531177,0.06858505
3531178,0.014815423
3531179,0.003380252
3531180,0.0011089378
3531181,0.0018343681
3531182,0.09281387
3531183,0.024850417
3531184,0.0051958268
3531185,0.0012360835
3531186,0.0028408815
3531187,0.25344878
3531188,0.0028385266
3531189,0.0027658024
3531190,0.0028813044
3531191,0.048400775
3531192,0.07704958
3531193,0.01147402
3531194,0.006709975
3531195,0.0069493046
3531196,0.007572803
3531197,0.0032937652
3531198,0.0022661616
3531199,0.005523502
3531200,0.015655315
3531201,0.013805436
3531202,0.009808122
3531203,0.014550252
3531204,0.006009751
3531205,0.009711246
3531206,0.0019554715
3531207,0.0023885213
3531208,0.005712983
3531209,0.0014936101
3531210,0.041420165
3531211,0.003977452
3531212,0.0383384
3531213,0.025422914
3531214,0.0038121103
3531215,0.016667845
3531216,0.0033107558
3531217,0.0053684087
3531218,0.0018333391
3531219,0.0031251293
3531220,0.002695757
3531221,0.005970567
3531222,0.0040580537
3531223,0.010053327
3531224,0.012405043
3531225,0.027470721
3531226,0.0019139297
3531227,0.0012064179
3531228,0.00197863
3531229,0.0064334255
3531230,0.0018943461
3531231,0.013025289
3531232,0.008055603
3531233,0.00691829
3531234,0.018933894
3531235,0.008015288
3531236,0.0026383284
3531237,0.0033365646
3531238,0.0031638413
3531239,0.003891546
3531240,0.0031844901
3531241,0.016113244
3531242,0.005607619
3531243,0.016962659
3531244,0.011571831
3531245,0.0026786153
3531246,0.001086219
3531247,0.004137403
3531248,0.0031600976
3531249,0.0015074557
3531250,0.0033892968
3531251,0.048338514
3531252,0.014995374
3531253,0.012663935
3531254,0.010984518
3531255,0.0012624797
3531256,0.013736899
3531257,0.028826876
3531258,0.076734744
3531259,0.0017708862
3531260,0.004832241
3531261,0.0010034388
3531262,0.0027765196
3531263,0.004581641
3531264,0.0020537055
3531265,0.007179468
3531266,0.008075425
3531267,0.015319267
3531268,0.0025705795
3531269,0.0013264675
3531270,0.00822504
3531271,0.002510606
3531272,0.043016177
3531273,0.0061647543
3531274,0.024972243
3531275,0.0046233633
3531276,0.0028480631
3531277,0.009051774
3531278,0.002035677
3531279,0.0052661626
3531280,0.009951013
3531281,0.0007925097
3531282,0.0019501509
3531283,0.0066018943
3531284,0.005104386
3531285,0.003366072
3531286,0.037059505
3531287,0.0021057813
3531288,0.008305168
3531289,0.011712627
3531290,0.0019779003
3531291,0.012765611
3531292,0.0039785365
3531293,0.045616377
3531294,0.0013937504
3531295,0.0036213878
3531296,0.007260561
3531297,0.020470824
3531298,0.0023424549
3531299,0.0074742325
3531300,0.061094534
3531301,0.0011596654
3531302,0.021922836
3531303,0.0042910124
3531304,0.0041309954
3531305,0.0064109494
3531306,0.002063203
3531307,0.0032143767
3531308,0.079169
3531309,0.0018247908
3531310,0.0109073315
3531311,0.0011632678
3531312,0.043372672
3531313,0.0031115648
3531314,0.8645315
3531315,0.0043279086
3531316,0.0064773792
3531317,0.0039276467
3531318,0.0031925438
3531319,0.01655747
3531320,0.006954052
3531321,0.0015462429
3531322,0.00209178
3531323,0.0023823073
3531324,0.005178499
3531325,0.0011093197
3531326,0.010961779
3531327,0.0022377998
3531328,0.0486106
3531329,0.004341133
3531330,0.0040676394
3531331,0.004346625
3531332,0.0018643138
3531333,0.0010212755
3531334,0.0023190393
3531335,0.0013281874
3531336,0.94586694
3531337,0.02335518
3531338,0.0077957283
3531339,0.01650203
3531340,0.022302467
3531341,0.00852991
3531342,0.022692358
3531343,0.9734105
3531344,0.03777067
3531345,0.023536835
3531346,0.14405748
3531347,0.0021041427
3531348,0.00095144584
3531349,0.00092332537
3531350,0.0016556334
3531351,0.0010946394
3531352,0.017490791
3531353,0.008053081
3531354,0.0016051289
3531355,0.0089775855
3531356,0.0067309258
3531357,0.0036981532
3531358,0.00594257
3531359,0.0066180727
3531360,0.0020629182
3531361,0.0010942458
3531362,0.05873654
3531363,0.009331442
3531364,0.054590173
3531365,0.014537472
3531366,0.0384212
3531367,0.0016808312
3531368,0.012118674
3531369,0.0017819104
3531370,0.005884359
3531371,0.0009847719
3531372,0.019749822
3531373,0.0127008585
3531374,0.0027651978
3531375,0.0033516895
3531376,0.0127369175
3531377,0.029504959
3531378,0.009610596
3531379,0.0024041724
3531380,0.016068287
3531381,0.0038642043
3531382,0.043431185
3531383,0.017697588
3531384,0.21359546
3531385,0.002729749
3531386,0.070534006
3531387,0.02122284
3531388,0.0028196939
3531389,0.0025305732
3531390,0.4073331
3531391,0.019272638
3531392,0.0068361717
3531393,0.02435984
3531394,0.0015364431
3531395,0.011992917
3531396,0.0504017
3531397,0.0026319933
3531398,0.004032317
3531399,0.004552627
3531400,0.0077335075
3531401,0.0017703384
3531402,0.021714231
3531403,0.0028573044
3531404,0.012537722
3531405,0.0038790798
3531406,0.022658475
3531407,0.0025891254
3531408,0.10324919
3531409,0.018703528
3531410,0.0031768705
3531411,0.0061721643
3531412,0.0034065554
3531413,0.013324515
3531414,0.017318564
3531415,0.0029023974
3531416,0.015590328
3531417,0.0018562601
3531418,0.008838516
3531419,0.0026233678
3531420,0.0027231937
3531421,0.004140005
3531422,0.0019222448
3531423,0.007349402
3531424,0.0017897274
3531425,0.0057834396
3531426,0.04610433
3531427,0.029477779
3531428,0.009580696
3531429,0.005160793
3531430,0.0035518373
3531431,0.022298537
3531432,0.015467909
3531433,0.00088528596
3531434,0.001681867
3531435,0.00199536
3531436,0.010712712
3531437,0.0032294104
3531438,0.008324257
3531439,0.008867231
3531440,0.054547258
3531441,0.4852928
3531442,0.0017025117
3531443,0.0016201293
3531444,0.0019654657
3531445,0.008508386
3531446,0.054900825
3531447,0.0012546631
3531448,0.0039662654
3531449,0.0033616885
3531450,0.0018609911
3531451,0.002778345
3531452,0.0069541205
3531453,0.008693212
3531454,0.0054433444
3531455,0.0018349446
3531456,0.025874466
3531457,0.06621333
3531458,0.02796712
3531459,0.015162238
3531460,0.0024148445
3531461,0.005921226
3531462,0.0013381125
3531463,0.0010641442
3531464,0.012661343
3531465,0.011675736
3531466,0.012071719
3531467,0.005405054
3531468,0.013841597
3531469,0.0058851237
3531470,0.003634643
3531471,0.0021362782
3531472,0.41986665
3531473,0.007970391
3531474,0.0032739735
3531475,0.0031102796
3531476,0.48717177
3531477,0.0029417803
3531478,0.0032305017
3531479,0.00448394
3531480,0.0009982716
3531481,0.0015200495
3531482,0.008280274
3531483,0.033376385
3531484,0.004320362
3531485,0.020212809
3531486,0.0019225394
3531487,0.0067368387
3531488,0.0024540818
3531489,0.018302532
3531490,0.016485732
3531491,0.0037901124
3531492,0.010385869
3531493,0.0012881776
3531494,0.004750982
3531495,0.009322736
3531496,0.012913603
3531497,0.021703659
3531498,0.0061558443
3531499,0.003884087
3531500,0.0030266996
3531501,0.0024744738
3531502,0.020800823
3531503,0.002176663
3531504,0.032300975
3531505,0.03838218
3531506,0.037800666
3531507,0.0076866
3531508,0.0036072088
3531509,0.0237074
3531510,0.015161947
3531511,0.009959139
3531512,0.019256476
3531513,0.0024399199
3531514,0.0018989018
3531515,0.005525223
3531516,0.004129275
3531517,0.0016019159
3531518,0.0028430382
3531519,0.0011827191
3531520,0.001322458
3531521,0.0024209702
3531522,0.018308548
3531523,0.0021902493
3531524,0.026457772
3531525,0.0013053506
3531526,0.0063463147
3531527,0.2051106
3531528,0.024921533
3531529,0.0020038444
3531530,0.0026561702
3531531,0.0021062894
3531532,0.011508214
3531533,0.0034656706
3531534,0.010938039
3531535,0.0031467704
3531536,0.0022898647
3531537,0.017643489
3531538,0.0018630569
3531539,0.00732936
3531540,0.010281501
3531541,0.0025344663
3531542,0.00084047357
3531543,0.017720904
3531544,0.00812808
3531545,0.011591411
3531546,0.0011519508
3531547,0.0032460112
3531548,0.006370274
3531549,0.0056668846
3531550,0.24389164
3531551,0.0027742945
3531552,0.0020328823
3531553,0.0015908238
3531554,0.0006942181
3531555,0.0020775395
3531556,0.0014009578
3531557,0.0017440626
3531558,0.007747277
3531559,0.030905241
3531560,0.1364756
3531561,0.050435256
3531562,0.0030025283
3531563,0.015043844
3531564,0.046727676
3531565,0.0038688767
3531566,0.047322515
3531567,0.01959914
3531568,0.0017098922
3531569,0.009017693
3531570,0.0066128364
3531571,0.0017825221
3531572,0.003156583
3531573,0.003877934
3531574,0.0035580364
3531575,0.002202892
3531576,0.0023078893
3531577,0.026023539
3531578,0.0055037434
3531579,0.0045876033
3531580,0.0031900273
3531581,0.0030230728
3531582,0.0016320741
3531583,0.004177298
3531584,0.18702935
3531585,0.0047190767
3531586,0.0021809943
3531587,0.0017140231
3531588,0.015700879
3531589,0.018552575
3531590,0.0067023966
3531591,0.015146888
3531592,0.01562259
3531593,0.013029391
3531594,0.01724142
3531595,0.0021513249
3531596,0.0020377173
3531597,0.013038457
3531598,0.0022681765
3531599,0.0019597206
3531600,0.02850823
3531601,0.0021944374
3531602,0.0050515793
3531603,0.0175291
3531604,0.0015180057
3531605,0.006562707
3531606,0.0035233246
3531607,0.0060145124
3531608,0.0015831272
3531609,0.011523906
3531610,0.0016045804
3531611,0.0015534867
3531612,0.0104193855
3531613,0.0011051465
3531614,0.0062120156
3531615,0.043596417
3531616,0.0010038749
3531617,0.0017713642
3531618,0.026992852
3531619,0.0139044635
3531620,0.0014786271
3531621,0.023626547
3531622,0.002090964
3531623,0.0016125046
3531624,0.0025011972
3531625,0.0031707953
3531626,0.02506131
3531627,0.0028360374
3531628,0.06446227
3531629,0.005022615
3531630,0.07499455
3531631,0.015984228
3531632,0.07727679
3531633,0.027540306
3531634,0.10477983
3531635,0.004992663
3531636,0.0022890074
3531637,0.0035794128
3531638,0.058000322
3531639,0.0032188226
3531640,0.023020009
3531641,0.04582687
3531642,0.0026572063
3531643,0.041675102
3531644,0.0016097518
3531645,0.0056609334
3531646,0.02139185
3531647,0.007070661
3531648,0.006157989
3531649,0.06725344
3531650,0.053765718
3531651,0.0015559715
3531652,0.0032283529
3531653,0.018340709
3531654,0.011964372
3531655,0.002874408
3531656,0.0015569059
3531657,0.0013840358
3531658,0.0022175952
3531659,0.0008534485
3531660,0.0029086776
3531661,0.004072135
3531662,0.01019808
3531663,0.0012533439
3531664,0.019452356
3531665,0.0015634819
3531666,0.001903879
3531667,0.048720766
3531668,0.0022777
3531669,0.028690103
3531670,0.0017845146
3531671,0.0033752455
3531672,0.0019415931
3531673,0.03571945
3531674,0.0020222804
3531675,0.025909357
3531676,0.023679715
3531677,0.023679715
3531678,0.0067327525
3531679,0.02731081
3531680,0.02731081
3531681,0.026617158
3531682,0.0051762494
3531683,0.026302332
3531684,0.026214851
3531685,0.026032217
3531686,0.026207319
3531687,0.017200448
3531688,0.013713849
3531689,0.009296687
3531690,0.01710413
3531691,0.0018429612
3531692,0.010378471
3531693,0.0027845837
3531694,0.011539147
3531695,0.010174435
3531696,0.0098688435
3531697,0.00988566
3531698,0.009442277
3531699,0.009882663
3531700,0.00939326
3531701,0.003033575
3531702,0.0133605655
3531703,0.005711954
3531704,0.0016365586
3531705,0.01851745
3531706,0.0015160454
3531707,0.00839427
3531708,0.01788341
3531709,0.017750826
3531710,0.017154746
3531711,0.005386307
3531712,0.0011802663
3531713,0.0009908198
3531714,0.0018381535
3531715,0.0019238831
3531716,0.0012973591
3531717,0.013874004
3531718,0.0013950353
3531719,0.0009777527
3531720,0.0016219653
3531721,0.00226313
3531722,0.003261155
3531723,0.006748412
3531724,0.0025613739
3531725,0.0031875204
3531726,0.005515307
3531727,0.0028817207
3531728,0.0058348915
3531729,0.002684526
3531730,0.006778863
3531731,0.009378173
3531732,0.0014587436
3531733,0.0027749122
3531734,0.005019159
3531735,0.00151289
3531736,0.0032749884
3531737,0.040263686
3531738,0.0014095019
3531739,0.0014141222
3531740,0.0046512233
3531741,0.021422127
3531742,0.0023176265
3531743,0.00095692195
3531744,0.0032883077
3531745,0.0028470084
3531746,0.01431582
3531747,0.0020885505
3531748,0.0029984415
3531749,0.0056139375
3531750,0.0044071665
3531751,0.0017263759
3531752,0.011465711
3531753,0.0016208406
3531754,0.0010111058
3531755,0.0022941248
3531756,0.0010494711
3531757,0.0012522342
3531758,0.0034651372
3531759,0.0034350075
3531760,0.0016802648
3531761,0.0028578273
3531762,0.035454657
3531763,0.0008197223
3531764,0.0031751676
3531765,0.01055496
3531766,0.004719872
3531767,0.001532844
3531768,0.0027672588
3531769,0.015240411
3531770,0.0036704282
3531771,0.0006777353
3531772,0.005369318
3531773,0.001048746
3531774,0.0032821454
3531775,0.0020558683
3531776,0.014622966
3531777,0.0027238878
3531778,0.014332907
3531779,0.012798366
3531780,0.001811084
3531781,0.0064277705
3531782,0.001278956
3531783,0.024547989
3531784,0.0054591508
3531785,0.0030538845
3531786,0.019037854
3531787,0.015668714
3531788,0.0011337969
3531789,0.012696495
3531790,0.0022834395
3531791,0.003623257
3531792,0.0011403484
3531793,0.004290487
3531794,0.0049086073
3531795,0.0071804435
3531796,0.0017178587
3531797,0.024094399
3531798,0.003720077
3531799,0.0046088435
3531800,0.004779197
3531801,0.0048045013
3531802,0.0036717537
3531803,0.009873467
3531804,0.0010305773
3531805,0.0046864864
3531806,0.0046907994
3531807,0.0011998935
3531808,0.015220351
3531809,0.0027962986
3531810,0.0014591181
3531811,0.008388299
3531812,0.033380393
3531813,0.007967831
3531814,0.2528849
3531815,0.0534771
3531816,0.7161983
3531817,0.0034439594
3531818,0.002274865
3531819,0.010799355
3531820,0.0022757212
3531821,0.0011148943
3531822,0.00848001
3531823,0.0036547484
3531824,0.0025481877
3531825,0.0047229864
3531826,0.004232355
3531827,0.0012243335
3531828,0.01513802
3531829,0.0010179698
3531830,0.0030326694
3531831,0.0018653736
3531832,0.002284071
3531833,0.010584861
3531834,0.0074972846
3531835,0.003673844
3531836,0.0024519057
3531837,0.008658786
3531838,0.0025595753
3531839,0.0008118636
3531840,0.00272156
3531841,0.009513984
3531842,0.0009814056
3531843,0.0015427287
3531844,0.0075792857
3531845,0.0040083854
3531846,0.007978157
3531847,0.005798053
3531848,0.0105291065
3531849,0.010477907
3531850,0.0017940114
3531851,0.13864551
3531852,0.016536845
3531853,0.0045734346
3531854,0.027529692
3531855,0.0028402077
3531856,0.002921295
3531857,0.009589704
3531858,0.0034460677
3531859,0.021853566
3531860,0.0010646305
3531861,0.023670834
3531862,0.025371796
3531863,0.006180952
3531864,0.024289608
3531865,0.024289608
3531866,0.020446343
3531867,0.004726357
3531868,0.001822915
3531869,0.0030381614
3531870,0.000742464
3531871,0.023725742
3531872,0.023725742
3531873,0.0008359139
3531874,0.023725742
3531875,0.0021654519
3531876,0.023725742
3531877,0.023725742
3531878,0.005808061
3531879,0.0027864578
3531880,0.0024716272
3531881,0.023725742
3531882,0.01931355
3531883,0.023725742
3531884,0.025430558
3531885,0.023725742
3531886,0.0031803227
3531887,0.0027186198
3531888,0.001677145
3531889,0.004980639
3531890,0.003135471
3531891,0.0040956424
3531892,0.019578928
3531893,0.0069331336
3531894,0.008748981
3531895,0.0017177614
3531896,0.0032086174
3531897,0.0011582854
3531898,0.002324862
3531899,0.014437712
3531900,0.0023044082
3531901,0.0016563744
3531902,0.0014854564
3531903,0.012035334
3531904,0.0009875407
3531905,0.019714484
3531906,0.0066711144
