TransactionID,isFraud
3571626,0.0008903556
3571627,0.005011899
3571628,0.01649693
3571629,0.0065511707
3571630,0.22769178
3571631,0.006254929
3571632,0.0019090171
3571633,0.998919
3571634,0.9986773
3571635,0.5736829
3571636,0.009637411
3571637,0.001678622
3571638,0.00805994
3571639,0.0013784571
3571640,0.009271719
3571641,0.006206584
3571642,0.0065396335
3571643,0.0029789149
3571644,0.0074328184
3571645,0.011804223
3571646,0.0021663217
3571647,0.0009255586
3571648,0.0014922431
3571649,0.002902098
3571650,0.010395351
3571651,0.0019780386
3571652,0.0039577354
3571653,0.0021344777
3571654,0.011585796
3571655,0.01235531
3571656,0.011702845
3571657,0.0034456307
3571658,0.0116876
3571659,0.007330672
3571660,0.0114775095
3571661,0.009708376
3571662,0.019759854
3571663,0.0040133167
3571664,0.0078756595
3571665,0.004372071
3571666,0.22670566
3571667,0.055096537
3571668,0.14423297
3571669,0.0007126568
3571670,0.048257824
3571671,0.0009946281
3571672,0.014843038
3571673,0.0004719885
3571674,0.019174132
3571675,0.003204076
3571676,0.0023773748
3571677,0.0036550784
3571678,0.0040037544
3571679,0.002237885
3571680,0.03274303
3571681,0.0077417
3571682,0.02821936
3571683,0.11404928
3571684,0.00862773
3571685,0.017257022
3571686,0.16409786
3571687,0.0033268693
3571688,0.005762508
3571689,0.0041390792
3571690,0.032470193
3571691,0.026039356
3571692,0.0019169179
3571693,0.21997349
3571694,0.025384456
3571695,0.0016658272
3571696,0.0056551495
3571697,0.09679968
3571698,0.023121923
3571699,0.0035693184
3571700,0.017515777
3571701,0.016059823
3571702,0.002749031
3571703,0.018466214
3571704,0.0069713113
3571705,0.04263154
3571706,0.0070993183
3571707,0.013861028
3571708,0.0034536088
3571709,0.005076693
3571710,0.016008517
3571711,0.0016785924
3571712,0.00064969267
3571713,0.0053071356
3571714,0.07088639
3571715,0.0046063964
3571716,0.04754662
3571717,0.0008581247
3571718,0.0030327416
3571719,0.037361864
3571720,0.009141898
3571721,0.011331272
3571722,0.0025312642
3571723,0.0011301688
3571724,0.004311287
3571725,0.00847764
3571726,0.0092731025
3571727,0.0014743395
3571728,0.0013031339
3571729,0.008415599
3571730,0.008964562
3571731,0.11621326
3571732,0.0043220236
3571733,0.009185826
3571734,0.0073306826
3571735,0.0070077325
3571736,0.0008740882
3571737,0.021219501
3571738,0.08075067
3571739,0.0011849722
3571740,0.011852808
3571741,0.0015322713
3571742,0.0010827983
3571743,0.03923466
3571744,0.028030246
3571745,0.014933345
3571746,0.0041906727
3571747,0.016412113
3571748,0.025147213
3571749,0.002187805
3571750,0.0019995521
3571751,0.00441875
3571752,0.013050299
3571753,0.006797982
3571754,0.0029989118
3571755,0.018471492
3571756,0.0017446155
3571757,0.033549663
3571758,0.009075225
3571759,0.011346957
3571760,0.0050569
3571761,0.0068291146
3571762,0.0077707614
3571763,0.03064386
3571764,0.006783564
3571765,0.0079161655
3571766,0.0016061265
3571767,0.05479273
3571768,0.014775888
3571769,0.014702321
3571770,0.00087418314
3571771,0.0028606784
3571772,0.029761031
3571773,0.0057961866
3571774,0.0015170916
3571775,0.49207968
3571776,0.0018831006
3571777,0.0076151905
3571778,0.01406807
3571779,0.0117291035
3571780,0.003870461
3571781,0.0049382057
3571782,0.0038585514
3571783,0.0029113821
3571784,0.03896538
3571785,0.0029093341
3571786,0.026837911
3571787,0.002546127
3571788,0.0020348122
3571789,0.013395931
3571790,0.034093093
3571791,0.015112505
3571792,0.0036848653
3571793,0.002767501
3571794,0.0038780074
3571795,0.028367465
3571796,0.0044462327
3571797,0.026928423
3571798,0.010363666
3571799,0.004545404
3571800,0.018030835
3571801,0.009759777
3571802,0.0073258714
3571803,0.025813272
3571804,0.06296408
3571805,0.007048274
3571806,0.0023111547
3571807,0.0010665917
3571808,0.005907195
3571809,0.0035741075
3571810,0.009619078
3571811,0.0029424336
3571812,0.0017751101
3571813,0.004389608
3571814,0.008616509
3571815,0.007933365
3571816,0.030024882
3571817,0.01896941
3571818,0.0025464878
3571819,0.0025380575
3571820,0.003909368
3571821,0.0032002921
3571822,0.004073303
3571823,0.012975638
3571824,0.0014316535
3571825,0.0032664896
3571826,0.0013219562
3571827,0.004367016
3571828,0.010615517
3571829,0.003001649
3571830,0.057332706
3571831,0.0025415826
3571832,0.001853639
3571833,0.011067087
3571834,0.031830322
3571835,0.011764336
3571836,0.048899513
3571837,0.004974286
3571838,0.02876485
3571839,0.0011541734
3571840,0.0011692051
3571841,0.0014699608
3571842,0.026619641
3571843,0.005217962
3571844,0.01773713
3571845,0.0032830392
3571846,0.0040117316
3571847,0.032856118
3571848,0.0049392786
3571849,0.014785247
3571850,0.004129124
3571851,0.0012267623
3571852,0.0010247759
3571853,0.0074091596
3571854,0.0024266243
3571855,0.0027627307
3571856,0.0039518075
3571857,0.0033343325
3571858,0.0032510958
3571859,0.0011737501
3571860,0.0069342107
3571861,0.0025174948
3571862,0.004739292
3571863,0.009038681
3571864,0.0021486783
3571865,0.107590616
3571866,0.0038414213
3571867,0.0037705242
3571868,0.012948368
3571869,0.004517881
3571870,0.0025087295
3571871,0.0021025364
3571872,0.011551815
3571873,0.023731349
3571874,0.0039988724
3571875,0.0018269994
3571876,0.005806106
3571877,0.0016387751
3571878,0.77444655
3571879,0.11403956
3571880,0.14206609
3571881,0.052977227
3571882,0.012523892
3571883,0.0019306807
3571884,0.012277734
3571885,0.017423568
3571886,0.007493798
3571887,0.034028534
3571888,0.0035000707
3571889,0.0050894497
3571890,0.013200299
3571891,0.004576829
3571892,0.017630741
3571893,0.019423675
3571894,0.09588879
3571895,0.014941013
3571896,0.009241907
3571897,0.004148928
3571898,0.012999837
3571899,0.015535485
3571900,0.2193289
3571901,0.026333552
3571902,0.008598576
3571903,0.018965088
3571904,0.018901741
3571905,0.21865527
3571906,0.011133215
3571907,0.050405145
3571908,0.06975695
3571909,0.024469523
3571910,0.025445879
3571911,0.011291571
3571912,0.0028316155
3571913,0.023415009
3571914,0.021328889
3571915,0.0047497847
3571916,0.016641887
3571917,0.0258547
3571918,0.014550874
3571919,0.1284243
3571920,0.017561138
3571921,0.05254834
3571922,0.005569859
3571923,0.011225264
3571924,0.043993533
3571925,0.07563759
3571926,0.0036276507
3571927,0.008606454
3571928,0.019518577
3571929,0.002866214
3571930,0.0031145583
3571931,0.027449233
3571932,0.5422976
3571933,0.008618159
3571934,0.0014885503
3571935,0.0024521064
3571936,0.39366966
3571937,0.0094552245
3571938,0.011964435
3571939,0.023176193
3571940,0.15268198
3571941,0.0055674766
3571942,0.033038408
3571943,0.005730643
3571944,0.0034681961
3571945,0.08640977
3571946,0.0026106269
3571947,0.0028690146
3571948,0.004770285
3571949,0.0022530037
3571950,0.0048447223
3571951,0.004915548
3571952,0.0026327341
3571953,0.001286055
3571954,0.010890918
3571955,0.0048222174
3571956,0.0029700284
3571957,0.014540054
3571958,0.018003555
3571959,0.0017880165
3571960,0.059133217
3571961,0.20001784
3571962,0.0010439547
3571963,0.11973151
3571964,0.0347949
3571965,0.92193854
3571966,0.004080792
3571967,0.022556609
3571968,0.01590537
3571969,0.08652524
3571970,0.009266494
3571971,0.019867985
3571972,0.04921476
3571973,0.0022608333
3571974,0.002660031
3571975,0.06051666
3571976,0.0017851167
3571977,0.024590071
3571978,0.24899885
3571979,0.026510872
3571980,0.0045998855
3571981,0.0033531645
3571982,0.02866175
3571983,0.018704493
3571984,0.0052343286
3571985,0.011331759
3571986,0.0018951107
3571987,0.069936566
3571988,0.0067818747
3571989,0.010798657
3571990,0.042698693
3571991,0.0021149062
3571992,0.0041035465
3571993,0.005394488
3571994,0.0052382257
3571995,0.010296199
3571996,0.002828277
3571997,0.004998975
3571998,0.016789677
3571999,0.017278627
3572000,0.0782996
3572001,0.010679516
3572002,0.0020010255
3572003,0.011769642
3572004,0.021597203
3572005,0.0023655973
3572006,0.003340839
3572007,0.0009933198
3572008,0.006381714
3572009,0.2776208
3572010,0.94199437
3572011,0.03296646
3572012,0.012565245
3572013,0.0007911048
3572014,0.1984314
3572015,0.005351098
3572016,0.02234347
3572017,0.00778746
3572018,0.0025556923
3572019,0.0176261
3572020,0.07671818
3572021,0.0029195591
3572022,0.0042138686
3572023,0.0010034627
3572024,0.007974215
3572025,0.00928471
3572026,0.00087202725
3572027,0.0027765962
3572028,0.0021471034
3572029,0.0100692
3572030,0.0050830045
3572031,0.49968347
3572032,0.032157127
3572033,0.0006276626
3572034,0.0024498783
3572035,0.0030026853
3572036,0.0019835294
3572037,0.012865982
3572038,0.00058318174
3572039,0.17520812
3572040,0.007620294
3572041,0.074096315
3572042,0.007033435
3572043,0.0023860512
3572044,0.108605266
3572045,0.003700971
3572046,0.15026368
3572047,0.0042644097
3572048,0.0009668791
3572049,0.0039184196
3572050,0.01247675
3572051,0.0659926
3572052,0.005858966
3572053,0.008607903
3572054,0.0025664822
3572055,0.40929312
3572056,0.0017214335
3572057,0.026554862
3572058,0.07449283
3572059,0.016558131
3572060,0.0055493065
3572061,0.004434327
3572062,0.010902472
3572063,0.11745566
3572064,0.0025454573
3572065,0.003896349
3572066,0.005574668
3572067,0.009033857
3572068,0.015098758
3572069,0.002558099
3572070,0.002617528
3572071,0.070667125
3572072,0.16660854
3572073,0.0042442987
3572074,0.01628005
3572075,0.12650922
3572076,0.01051715
3572077,0.0112479385
3572078,0.0021721357
3572079,0.026810749
3572080,0.008005312
3572081,0.014479574
3572082,0.011573397
3572083,0.003863929
3572084,0.0039622663
3572085,0.0025275203
3572086,0.010545368
3572087,0.0077322484
3572088,0.006837716
3572089,0.0024544427
3572090,0.041676443
3572091,0.0013501664
3572092,0.042325992
3572093,0.0011281912
3572094,0.011455106
3572095,0.22489496
3572096,0.012530905
3572097,0.010999557
3572098,0.029664613
3572099,0.0017717244
3572100,0.002657794
3572101,0.0038461285
3572102,0.028765036
3572103,0.0020194598
3572104,0.0019602224
3572105,0.06323644
3572106,0.005424213
3572107,0.0023503343
3572108,0.00354365
3572109,0.039771535
3572110,0.0011272723
3572111,0.002429491
3572112,0.015509952
3572113,0.0015780554
3572114,0.0027152102
3572115,0.0616353
3572116,0.27688918
3572117,0.011661295
3572118,0.0145479
3572119,0.0007667088
3572120,0.012561542
3572121,0.005589453
3572122,0.050885983
3572123,0.00812331
3572124,0.021744803
3572125,0.965961
3572126,0.0030547294
3572127,0.0058048624
3572128,0.009954542
3572129,0.0021102692
3572130,0.025888138
3572131,0.010177269
3572132,0.0033947693
3572133,0.9878976
3572134,0.0044649066
3572135,0.0072400575
3572136,0.0033129451
3572137,0.025983633
3572138,0.9883812
3572139,0.0036308218
3572140,0.009985927
3572141,0.013213331
3572142,0.0240778
3572143,0.001031252
3572144,0.009764497
3572145,0.0069097644
3572146,0.004003802
3572147,0.0030862512
3572148,0.084428966
3572149,0.07673465
3572150,0.02394397
3572151,0.0112735275
3572152,0.0072813774
3572153,0.0062403185
3572154,0.0029943117
3572155,0.9820539
3572156,0.022307094
3572157,0.06345185
3572158,0.0011453725
3572159,0.007953134
3572160,0.015542393
3572161,0.004344801
3572162,0.0044443985
3572163,0.002958315
3572164,0.010377315
3572165,0.028883481
3572166,0.99374205
3572167,0.0049111815
3572168,0.0038770812
3572169,0.08771769
3572170,0.008709602
3572171,0.002817607
3572172,0.008275702
3572173,0.0030461606
3572174,0.0017214572
3572175,0.009839055
3572176,0.14342386
3572177,0.03708151
3572178,0.05469929
3572179,0.04133251
3572180,0.0009915073
3572181,0.9287077
3572182,0.013890304
3572183,0.0036571159
3572184,0.0056379857
3572185,0.001953558
3572186,0.046579093
3572187,0.006480068
3572188,0.060928226
3572189,0.0023097335
3572190,0.010779639
3572191,0.0060851974
3572192,0.02252532
3572193,0.051790796
3572194,0.013339317
3572195,0.018019889
3572196,0.0048562447
3572197,0.0011016012
3572198,0.040933535
3572199,0.050715577
3572200,0.0069797104
3572201,0.004684972
3572202,0.011600811
3572203,0.016274095
3572204,0.006710668
3572205,0.0026943423
3572206,0.030089034
3572207,0.0048317094
3572208,0.0040991683
3572209,0.0010002252
3572210,0.9965579
3572211,0.07082565
3572212,0.01878473
3572213,0.1888376
3572214,0.0035412817
3572215,0.0033952955
3572216,0.0067482553
3572217,0.0047611385
3572218,0.0015559383
3572219,0.0014629504
3572220,0.0066151572
3572221,0.0013011408
3572222,0.022557905
3572223,0.004100313
3572224,0.004633702
3572225,0.0029646028
3572226,0.9964353
3572227,0.0021557084
3572228,0.002763218
3572229,0.0015137317
3572230,0.016688561
3572231,0.0045380397
3572232,0.008958583
3572233,0.0016443735
3572234,0.0107201785
3572235,0.003816062
3572236,0.004575862
3572237,0.09798389
3572238,0.006856481
3572239,0.124643095
3572240,0.006550448
3572241,0.00077967776
3572242,0.017372701
3572243,0.0019571353
3572244,0.005459166
3572245,0.0041603292
3572246,0.0030225625
3572247,0.007101006
3572248,0.010124293
3572249,0.0027835022
3572250,0.34027892
3572251,0.38690707
3572252,0.00072550814
3572253,0.0018950161
3572254,0.0009592847
3572255,0.0013402113
3572256,0.021056563
3572257,0.0056489133
3572258,0.0023977743
3572259,0.040761583
3572260,0.0012597578
3572261,0.35478917
3572262,0.010826984
3572263,0.076458044
3572264,0.04245991
3572265,0.0074842004
3572266,0.96825176
3572267,0.08546565
3572268,0.0024803092
3572269,0.9593932
3572270,0.0069683115
3572271,0.05541835
3572272,0.009992703
3572273,0.0067327367
3572274,0.0009124546
3572275,0.004290827
3572276,0.0034414597
3572277,0.16785845
3572278,0.014283331
3572279,0.1240837
3572280,0.0023041812
3572281,0.45064533
3572282,0.0015920239
3572283,0.20981133
3572284,0.022870045
3572285,0.9949527
3572286,0.08870713
3572287,0.011857171
3572288,0.0010441104
3572289,0.005444994
3572290,0.00077980215
3572291,0.006661919
3572292,0.0045763464
3572293,0.0032441434
3572294,0.0021848017
3572295,0.017668407
3572296,0.00081914023
3572297,0.0023428905
3572298,0.00584652
3572299,0.07546553
3572300,0.0043354067
3572301,0.0027633705
3572302,0.0017884108
3572303,0.00657597
3572304,0.0032661872
3572305,0.0019918394
3572306,0.006370111
3572307,0.0026419205
3572308,0.008103111
3572309,0.0020416316
3572310,0.0030588927
3572311,0.00097347057
3572312,0.13638988
3572313,0.002538568
3572314,0.0050431625
3572315,0.0074483273
3572316,0.0019653966
3572317,0.0028892362
3572318,0.083081745
3572319,0.0039605335
3572320,0.005449815
3572321,0.0027536193
3572322,0.0023832778
3572323,0.0021604132
3572324,0.0051998803
3572325,0.0258935
3572326,0.00092402677
3572327,0.004501159
3572328,0.014197892
3572329,0.0011697749
3572330,0.011718611
3572331,0.0042497655
3572332,0.0018624167
3572333,0.0044959015
3572334,0.005739216
3572335,0.005560923
3572336,0.0014341159
3572337,0.10819648
3572338,0.0015662496
3572339,0.0023074732
3572340,0.081547186
3572341,0.022573987
3572342,0.07001392
3572343,0.0012407546
3572344,0.057329167
3572345,0.010923388
3572346,0.030870205
3572347,0.0012150933
3572348,0.010766721
3572349,0.009840147
3572350,0.008134841
3572351,0.0019511275
3572352,0.0015582021
3572353,0.0053836536
3572354,0.009209014
3572355,0.002138542
3572356,0.009713249
3572357,0.00091415626
3572358,0.008536861
3572359,0.0022221464
3572360,0.008562269
3572361,0.09459185
3572362,0.001647354
3572363,0.0032203363
3572364,0.0019245131
3572365,0.011964221
3572366,0.0032204846
3572367,0.14922999
3572368,0.001759734
3572369,0.09163541
3572370,0.008934716
3572371,0.042689845
3572372,0.0040152594
3572373,0.029273357
3572374,0.0021307617
3572375,0.011405875
3572376,0.0008980866
3572377,0.20727666
3572378,0.2123259
3572379,0.0015984732
3572380,0.006536533
3572381,0.9941579
3572382,0.0097830035
3572383,0.009806256
3572384,0.032623887
3572385,0.04142237
3572386,0.0036938637
3572387,0.0032353266
3572388,0.004810264
3572389,0.99150825
3572390,0.00134973
3572391,0.016557353
3572392,0.0028696598
3572393,0.026882648
3572394,0.04064082
3572395,0.0014286926
3572396,0.4583551
3572397,0.0064206696
3572398,0.010514029
3572399,0.0039525884
3572400,0.008921433
3572401,0.0017222407
3572402,0.002746811
3572403,0.03099639
3572404,0.0074640624
3572405,0.0030040646
3572406,0.0070078624
3572407,0.0009771315
3572408,0.051229335
3572409,0.0028484315
3572410,0.026275557
3572411,0.00323011
3572412,0.0064746793
3572413,0.006980788
3572414,0.4136827
3572415,0.010153648
3572416,0.002483271
3572417,0.0039165495
3572418,0.9777304
3572419,0.001168955
3572420,0.0037767729
3572421,0.0033431293
3572422,0.061719645
3572423,0.9055215
3572424,0.0049148137
3572425,0.022329403
3572426,0.004268966
3572427,0.022706024
3572428,0.0011514813
3572429,0.0013794334
3572430,0.092507005
3572431,0.01611127
3572432,0.0032147174
3572433,0.018603193
3572434,0.0026911702
3572435,0.0064176894
3572436,0.078690454
3572437,0.01177802
3572438,0.014450487
3572439,0.003232744
3572440,0.02090092
3572441,0.002868184
3572442,0.017617052
3572443,0.19491154
3572444,0.0014189138
3572445,0.026597336
3572446,0.008182103
3572447,0.0008361724
3572448,0.0025197854
3572449,0.006127217
3572450,0.0016146479
3572451,0.0389862
3572452,0.0787971
3572453,0.012250608
3572454,0.22402163
3572455,0.014789416
3572456,0.006965349
3572457,0.0025267377
3572458,0.014021282
3572459,0.005987336
3572460,0.0022908747
3572461,0.023269977
3572462,0.002714873
3572463,0.013666299
3572464,0.011116974
3572465,0.024862662
3572466,0.0016603288
3572467,0.0015098463
3572468,0.030581322
3572469,0.07691007
3572470,0.7547976
3572471,0.013732377
3572472,0.46094078
3572473,0.0018575646
3572474,0.0018654534
3572475,0.00817184
3572476,0.032054633
3572477,0.055646747
3572478,0.010743876
3572479,0.02081718
3572480,0.002410183
3572481,0.020943709
3572482,0.00533106
3572483,0.00069290446
3572484,0.0034001896
3572485,0.005554619
3572486,0.002578161
3572487,0.01572492
3572488,0.097965635
3572489,0.033420425
3572490,0.013447756
3572491,0.0019426137
3572492,0.021431616
3572493,0.020532452
3572494,0.03973575
3572495,0.012453002
3572496,0.0026244472
3572497,0.005770141
3572498,0.0015979909
3572499,0.0057594767
3572500,0.0059917048
3572501,0.027670598
3572502,0.0063510644
3572503,0.02787428
3572504,0.69276446
3572505,0.0013455093
3572506,0.008173162
3572507,0.0009549632
3572508,0.017634176
3572509,0.010346407
3572510,0.05780117
3572511,0.0054272236
