TransactionID,isFraud
3545338,0.0077406457
3545339,0.02135419
3545340,0.005460297
3545341,0.019056825
3545342,0.03490121
3545343,0.03360426
3545344,0.063805796
3545345,0.17222816
3545346,0.003687841
3545347,0.0025535272
3545348,0.014705727
3545349,0.0035409504
3545350,0.039524216
3545351,0.046842624
3545352,0.105916426
3545353,0.012138659
3545354,0.0061539807
3545355,0.027699895
3545356,0.0159899
3545357,0.0027329167
3545358,0.062196262
3545359,0.018602759
3545360,0.016282814
3545361,0.9901742
3545362,0.004044559
3545363,0.027242983
3545364,0.0047539226
3545365,0.012719031
3545366,0.008625108
3545367,0.0050525116
3545368,0.0027873353
3545369,0.46306896
3545370,0.04785749
3545371,0.008046563
3545372,0.011752633
3545373,0.004065436
3545374,0.0031025717
3545375,0.01572042
3545376,0.025870362
3545377,0.0076100994
3545378,0.0056123165
3545379,0.01090923
3545380,0.00701603
3545381,0.01730933
3545382,0.023617776
3545383,0.006156974
3545384,0.010611592
3545385,0.008823069
3545386,0.011121347
3545387,0.006039485
3545388,0.027836414
3545389,0.02447453
3545390,0.030640064
3545391,0.016972257
3545392,0.023328368
3545393,0.0068996157
3545394,0.07455017
3545395,0.5110414
3545396,0.004675962
3545397,0.010345201
3545398,0.0051789954
3545399,0.052701823
3545400,0.026671167
3545401,0.070613354
3545402,0.006397177
3545403,0.010854821
3545404,0.0018893094
3545405,0.0126066785
3545406,0.007362239
3545407,0.0349176
3545408,0.0060797175
3545409,0.019714456
3545410,0.030203504
3545411,0.00723137
3545412,0.0060064024
3545413,0.017787144
3545414,0.014838876
3545415,0.006236937
3545416,0.023937274
3545417,0.013727283
3545418,0.005796585
3545419,0.6431483
3545420,0.013139202
3545421,0.014480111
3545422,0.133889
3545423,0.009655642
3545424,0.004210257
3545425,0.009567741
3545426,0.0025139817
3545427,0.0069693243
3545428,0.053387072
3545429,0.022272002
3545430,0.051966928
3545431,0.021315813
3545432,0.5996391
3545433,0.06634455
3545434,0.011918115
3545435,0.005788572
3545436,0.0071828673
3545437,0.0666832
3545438,0.084454276
3545439,0.0053951247
3545440,0.062477566
3545441,0.0038965715
3545442,0.58480585
3545443,0.01740273
3545444,0.00677147
3545445,0.007905721
3545446,0.012269034
3545447,0.0040594395
3545448,0.01565629
3545449,0.02749879
3545450,0.013405399
3545451,0.027014622
3545452,0.01292843
3545453,0.0048431796
3545454,0.0035203625
3545455,0.09947438
3545456,0.022412555
3545457,0.023058608
3545458,0.03311783
3545459,0.015476227
3545460,0.019179603
3545461,0.002155325
3545462,0.005418174
3545463,0.0021001187
3545464,0.6198848
3545465,0.008643974
3545466,0.26015884
3545467,0.009886761
3545468,0.021924911
3545469,0.090256326
3545470,0.01886744
3545471,0.008369072
3545472,0.0049641477
3545473,0.012308667
3545474,0.015621019
3545475,0.0025962994
3545476,0.015921507
3545477,0.07827813
3545478,0.0027485539
3545479,0.024585819
3545480,0.024905413
3545481,0.004032194
3545482,0.0066382196
3545483,0.0045198244
3545484,0.008473525
3545485,0.009511298
3545486,0.022886587
3545487,0.008296682
3545488,0.019265367
3545489,0.0058948817
3545490,0.0055043334
3545491,0.014433004
3545492,0.0023883316
3545493,0.028425062
3545494,0.011648471
3545495,0.052724533
3545496,0.0150958225
3545497,0.009368105
3545498,0.012325346
3545499,0.04441261
3545500,0.007953213
3545501,0.050005384
3545502,0.005447967
3545503,0.010752104
3545504,0.014572023
3545505,0.029065495
3545506,0.00862135
3545507,0.0068081217
3545508,0.030766139
3545509,0.021254344
3545510,0.00600653
3545511,0.0029278272
3545512,0.0104471315
3545513,0.009798175
3545514,0.015761983
3545515,0.006939476
3545516,0.03858164
3545517,0.0041944073
3545518,0.0062968116
3545519,0.0031201628
3545520,0.013690759
3545521,0.026049359
3545522,0.0029295385
3545523,0.007012486
3545524,0.028599355
3545525,0.0065588597
3545526,0.004326756
3545527,0.008370128
3545528,0.010958177
3545529,0.056205235
3545530,0.009547042
3545531,0.014162189
3545532,0.025498966
3545533,0.0114042135
3545534,0.05382375
3545535,0.0016742232
3545536,0.023609377
3545537,0.04345393
3545538,0.04681966
3545539,0.023930956
3545540,0.018684914
3545541,0.008070778
3545542,0.0681144
3545543,0.0024146643
3545544,0.0055387565
3545545,0.009465878
3545546,0.07106195
3545547,0.03575786
3545548,0.045733217
3545549,0.028330196
3545550,0.0065999967
3545551,0.0047897
3545552,0.025807625
3545553,0.007382918
3545554,0.02801759
3545555,0.0053906026
3545556,0.020914005
3545557,0.0034285511
3545558,0.045798544
3545559,0.009758805
3545560,0.06850165
3545561,0.017879209
3545562,0.011489862
3545563,0.007253635
3545564,0.27813703
3545565,0.005236228
3545566,0.0043780655
3545567,0.0030477918
3545568,0.0044152206
3545569,0.04798793
3545570,0.008346629
3545571,0.0045203203
3545572,0.013856798
3545573,0.052296188
3545574,0.026293173
3545575,0.042953875
3545576,0.02729848
3545577,0.004105831
3545578,0.010253614
3545579,0.045351084
3545580,0.017693857
3545581,0.00798441
3545582,0.0116916755
3545583,0.010081989
3545584,0.012192507
3545585,0.03755112
3545586,0.033299513
3545587,0.032796305
3545588,0.022605166
3545589,0.0110269375
3545590,0.040732678
3545591,0.043447558
3545592,0.0068452586
3545593,0.034786213
3545594,0.021903275
3545595,0.009894709
3545596,0.006971179
3545597,0.022215903
3545598,0.07601837
3545599,0.005533084
3545600,0.011837247
3545601,0.08034191
3545602,0.003130117
3545603,0.0066914023
3545604,0.018379485
3545605,0.004772832
3545606,0.050461587
3545607,0.014644397
3545608,0.006052824
3545609,0.019744722
3545610,0.027383251
3545611,0.068843774
3545612,0.098665826
3545613,0.089987084
3545614,0.068986826
3545615,0.012249909
3545616,0.057619642
3545617,0.048480075
3545618,0.058930762
3545619,0.0047494015
3545620,0.03946685
3545621,0.01218707
3545622,0.01898955
3545623,0.035929646
3545624,0.2543315
3545625,0.002499601
3545626,0.24738023
3545627,0.06830864
3545628,0.0027789646
3545629,0.009764833
3545630,0.028014412
3545631,0.010271573
3545632,0.10741803
3545633,0.046024114
3545634,0.0042772884
3545635,0.016893186
3545636,0.6141705
3545637,0.015091549
3545638,0.002426584
3545639,0.027708123
3545640,0.0034622273
3545641,0.008831643
3545642,0.06128118
3545643,0.026210057
3545644,0.037528224
3545645,0.026547395
3545646,0.0027949056
3545647,0.0018736441
3545648,0.048943605
3545649,0.0026552924
3545650,0.10049405
3545651,0.01523445
3545652,0.013517663
3545653,0.011212706
3545654,0.007826794
3545655,0.014451255
3545656,0.0072803944
3545657,0.008795827
3545658,0.0048511475
3545659,0.008578629
3545660,0.041755475
3545661,0.03108774
3545662,0.16981168
3545663,0.011142374
3545664,0.03348261
3545665,0.006659146
3545666,0.0023620653
3545667,0.050222997
3545668,0.019341644
3545669,0.00270391
3545670,0.00402939
3545671,0.109735884
3545672,0.0041673305
3545673,0.0050235447
3545674,0.0059187342
3545675,0.005510264
3545676,0.0037850186
3545677,0.017286336
3545678,0.0017912477
3545679,0.0051190373
3545680,0.0068556983
3545681,0.04045831
3545682,0.7688749
3545683,0.0036777242
3545684,0.0085454825
3545685,0.008633731
3545686,0.03236643
3545687,0.020439668
3545688,0.07107806
3545689,0.008657566
3545690,0.0071452754
3545691,0.0050537507
3545692,0.026706755
3545693,0.040216476
3545694,0.0019181153
3545695,0.032184854
3545696,0.20361981
3545697,0.01278958
3545698,0.97777563
3545699,0.009389627
3545700,0.013074285
3545701,0.0038718951
3545702,0.978835
3545703,0.022284767
3545704,0.014702923
3545705,0.0318239
3545706,0.047782388
3545707,0.013551277
3545708,0.0025380393
3545709,0.0021025194
3545710,0.0064549586
3545711,0.0017517803
3545712,0.0067778225
3545713,0.08908962
3545714,0.017939946
3545715,0.01544474
3545716,0.0074647088
3545717,0.0046313093
3545718,0.014093178
3545719,0.044600483
3545720,0.0041389335
3545721,0.031275406
3545722,0.0071960906
3545723,0.021980245
3545724,0.006095063
3545725,0.0075889356
3545726,0.022201875
3545727,0.011251625
3545728,0.0086416
3545729,0.019474432
3545730,0.0031820587
3545731,0.0133646075
3545732,0.009355046
3545733,0.04304829
3545734,0.01696021
3545735,0.033623837
3545736,0.005294584
3545737,0.0017853259
3545738,0.022185583
3545739,0.019257318
3545740,0.01591273
3545741,0.02258675
3545742,0.029897533
3545743,0.015994439
3545744,0.0032567948
3545745,0.008750342
3545746,0.012461026
3545747,0.09311211
3545748,0.0113716815
3545749,0.0121983895
3545750,0.0028850783
3545751,0.053993516
3545752,0.02020272
3545753,0.04561955
3545754,0.010773676
3545755,0.009856113
3545756,0.0097523695
3545757,0.008401064
3545758,0.03811015
3545759,0.011123497
3545760,0.013646954
3545761,0.009142364
3545762,0.007194152
3545763,0.002099841
3545764,0.0046527553
3545765,0.0024405431
3545766,0.009992071
3545767,0.3253405
3545768,0.015692458
3545769,0.0049223728
3545770,0.0036595457
3545771,0.017059
3545772,0.32838032
3545773,0.00719279
3545774,0.66878927
3545775,0.044187423
3545776,0.08674678
3545777,0.0020983866
3545778,0.0045514014
3545779,0.04706695
3545780,0.0111380415
3545781,0.38009214
3545782,0.004659847
3545783,0.0030550996
3545784,0.005049641
3545785,0.04726808
3545786,0.020908382
3545787,0.003944307
3545788,0.007212171
3545789,0.03773436
3545790,0.019789834
3545791,0.0052214484
3545792,0.009061693
3545793,0.005919649
3545794,0.03556559
3545795,0.03642604
3545796,0.04584842
3545797,0.034640677
3545798,0.016642066
3545799,0.008537943
3545800,0.2000895
3545801,0.009265929
3545802,0.015992016
3545803,0.03847826
3545804,0.10797558
3545805,0.0031200545
3545806,0.0046534003
3545807,0.15237126
3545808,0.0024105625
3545809,0.06532897
3545810,0.116927475
3545811,0.056604546
3545812,0.007915065
3545813,0.019258989
3545814,0.007772353
3545815,0.017368484
3545816,0.15421309
3545817,0.0037993004
3545818,0.51878935
3545819,0.066845275
3545820,0.0017758547
3545821,0.80659693
3545822,0.032025795
3545823,0.018640637
3545824,0.0024815553
3545825,0.19221671
3545826,0.02913456
3545827,0.12877639
3545828,0.13099499
3545829,0.004605769
3545830,0.63885504
3545831,0.03630976
3545832,0.020591171
3545833,0.0039524324
3545834,0.006012344
3545835,0.058296084
3545836,0.027671188
3545837,0.54345316
3545838,0.012479452
3545839,0.84373
3545840,0.030062607
3545841,0.011949489
3545842,0.94342005
3545843,0.029503588
3545844,0.0025760392
3545845,0.014504438
3545846,0.015319865
3545847,0.9462246
3545848,0.9383506
3545849,0.0324366
3545850,0.05352933
3545851,0.033903107
3545852,0.03134704
3545853,0.009590311
3545854,0.01346723
3545855,0.0058618467
3545856,0.0060932897
3545857,0.03714726
3545858,0.02682722
3545859,0.07276394
3545860,0.023856662
3545861,0.016935384
3545862,0.0060635344
3545863,0.06360965
3545864,0.06653692
3545865,0.014126113
3545866,0.052068286
3545867,0.012794259
3545868,0.0049790987
3545869,0.008886633
3545870,0.7959651
3545871,0.038762644
3545872,0.23903582
3545873,0.9491639
3545874,0.034800753
3545875,0.004695521
3545876,0.003653823
3545877,0.018826522
3545878,0.9744878
3545879,0.010621859
3545880,0.08034667
3545881,0.002796457
3545882,0.067818485
3545883,0.07193335
3545884,0.015258799
3545885,0.0045382227
3545886,0.11843642
3545887,0.032646704
3545888,0.029210296
3545889,0.02262472
3545890,0.021470366
3545891,0.071832664
3545892,0.02121107
3545893,0.0115096085
3545894,0.061962925
3545895,0.004339342
3545896,0.005231454
3545897,0.03223493
3545898,0.012450493
3545899,0.33441758
3545900,0.031437274
3545901,0.12229903
3545902,0.042665016
3545903,0.042384665
3545904,0.019116864
3545905,0.005112618
3545906,0.056003563
3545907,0.019478565
3545908,0.0037721202
3545909,0.024211006
3545910,0.022796148
3545911,0.015013789
3545912,0.021672023
3545913,0.011136544
3545914,0.05741642
3545915,0.008330826
3545916,0.011718971
3545917,0.020560598
3545918,0.008161203
3545919,0.08683488
3545920,0.023642443
3545921,0.07085821
3545922,0.08944872
3545923,0.008282887
3545924,0.0276482
3545925,0.07752588
3545926,0.06878885
3545927,0.06264946
3545928,0.006715685
3545929,0.055297602
3545930,0.07928273
3545931,0.010121335
3545932,0.056748077
3545933,0.011039554
3545934,0.046883777
3545935,0.016268149
3545936,0.03353592
3545937,0.1494293
3545938,0.054752972
3545939,0.008869272
3545940,0.017009754
3545941,0.04674804
3545942,0.022298189
3545943,0.024296554
3545944,0.056268785
3545945,0.00610677
3545946,0.005900487
3545947,0.9516772
3545948,0.0057381494
3545949,0.0021776615
3545950,0.01603032
3545951,0.015406538
3545952,0.004539912
3545953,0.060885746
3545954,0.017129166
3545955,0.017781889
3545956,0.08555659
3545957,0.015585653
3545958,0.03904291
3545959,0.003930892
3545960,0.9817244
3545961,0.05736145
3545962,0.98998827
3545963,0.007696514
3545964,0.0052934824
3545965,0.8253159
3545966,0.93305796
3545967,0.9273485
3545968,0.92996377
3545969,0.0056834947
3545970,0.0076220143
3545971,0.05743042
3545972,0.16537839
3545973,0.0023344262
3545974,0.01174346
3545975,0.0018570422
3545976,0.013685249
3545977,0.08630834
3545978,0.03813142
3545979,0.028183544
3545980,0.011938392
3545981,0.305502
3545982,0.02831128
3545983,0.01257707
3545984,0.032187454
3545985,0.22492719
3545986,0.33477023
3545987,0.004712137
3545988,0.03906327
3545989,0.01622117
3545990,0.005591388
3545991,0.022637205
3545992,0.021906426
3545993,0.01710696
3545994,0.009563567
3545995,0.0041360985
3545996,0.027371835
3545997,0.025072742
3545998,0.07946967
3545999,0.075359605
3546000,0.0056452425
3546001,0.012397485
3546002,0.004852103
3546003,0.17797498
3546004,0.24117051
3546005,0.051270112
3546006,0.12395804
3546007,0.20390697
3546008,0.0040267385
3546009,0.014080008
3546010,0.002933455
3546011,0.0042898147
3546012,0.0076331315
3546013,0.14292182
3546014,0.047654904
3546015,0.008003884
3546016,0.017904453
3546017,0.01177892
3546018,0.009670463
3546019,0.011167605
3546020,0.19539732
3546021,0.0061232634
3546022,0.0040324433
3546023,0.017523492
3546024,0.026226442
3546025,0.023258168
3546026,0.013994569
3546027,0.12669937
3546028,0.027830021
3546029,0.004136961
3546030,0.124234624
3546031,0.11518793
3546032,0.00731003
3546033,0.033356696
3546034,0.0030080045
3546035,0.0048586647
3546036,0.0077623795
3546037,0.049607996
3546038,0.008136221
3546039,0.011816812
3546040,0.06950627
3546041,0.015886549
3546042,0.0048175966
3546043,0.009217627
3546044,0.0030779645
3546045,0.07007527
3546046,0.014599355
3546047,0.005250599
3546048,0.002167234
3546049,0.008014492
3546050,0.07575593
3546051,0.00785428
3546052,0.017388867
3546053,0.01698027
3546054,0.0038568657
3546055,0.0341424
3546056,0.042754777
3546057,0.0038597758
3546058,0.1258452
3546059,0.004914037
3546060,0.01696755
3546061,0.016186446
3546062,0.0617905
3546063,0.013242585
3546064,0.04056571
3546065,0.011743881
3546066,0.0072926665
3546067,0.0025649848
3546068,0.0086567355
3546069,0.0040835547
3546070,0.007874199
3546071,0.0038060287
3546072,0.0076660854
3546073,0.031222122
3546074,0.014975483
3546075,0.016652027
3546076,0.010876689
3546077,0.008648012
3546078,0.07635477
3546079,0.0018328129
3546080,0.0016317625
3546081,0.035929296
3546082,0.0075015654
3546083,0.009477115
3546084,0.007132594
3546085,0.018696832
3546086,0.04778982
3546087,0.08711801
3546088,0.0057525095
3546089,0.0013041551
3546090,0.010978899
3546091,0.0062816967
3546092,0.0030418902
3546093,0.019668529
3546094,0.042541407
3546095,0.042953394
3546096,0.0427473
3546097,0.04288681
3546098,0.04288681
3546099,0.0467392
3546100,0.039481517
3546101,0.0058836676
3546102,0.0053607807
3546103,0.039481517
3546104,0.039815426
3546105,0.039815426
3546106,0.04295559
3546107,0.04295559
3546108,0.043248218
3546109,0.04288681
3546110,0.04288681
3546111,0.04288681
3546112,0.006001968
3546113,0.04199477
3546114,0.04288681
3546115,0.04288681
3546116,0.04288681
3546117,0.04288681
3546118,0.039481517
3546119,0.039088473
3546120,0.039709695
3546121,0.06570969
3546122,0.0467392
3546123,0.039088473
3546124,0.044466086
3546125,0.044944648
3546126,0.044944648
3546127,0.0076598306
3546128,0.045120616
3546129,0.007874724
3546130,0.04581555
3546131,0.002004973
3546132,0.004574835
3546133,0.043792445
3546134,0.043792445
3546135,0.008946529
3546136,0.043792445
3546137,0.043792445
3546138,0.043792445
3546139,0.044021793
3546140,0.044021793
3546141,0.044021793
3546142,0.044021793
3546143,0.040250853
3546144,0.048117723
3546145,0.040530197
3546146,0.040530197
3546147,0.040530197
3546148,0.048117723
3546149,0.040250853
3546150,0.040250853
3546151,0.003722216
3546152,0.048117723
3546153,0.048117723
3546154,0.008164376
3546155,0.013679372
3546156,0.043948665
3546157,0.044415005
3546158,0.044415005
3546159,0.0457323
3546160,0.045583982
3546161,0.0457323
3546162,0.0457323
3546163,0.045230065
3546164,0.045230065
3546165,0.04144789
3546166,0.3434519
3546167,0.040798888
3546168,0.04090928
3546169,0.048866432
3546170,0.010104089
3546171,0.040861588
3546172,0.040861588
3546173,0.049628984
3546174,0.010965388
3546175,0.041069966
3546176,0.003539707
3546177,0.041161403
3546178,0.038322095
3546179,0.016540963
3546180,0.003889369
3546181,0.034527212
3546182,0.044864144
3546183,0.0040516607
3546184,0.044864144
3546185,0.044864144
3546186,0.055631854
3546187,0.046473727
3546188,0.045105927
3546189,0.043581136
3546190,0.0032415818
3546191,0.003940766
3546192,0.038401343
3546193,0.0070026014
3546194,0.045693424
3546195,0.045693424
3546196,0.045693424
3546197,0.044981066
3546198,0.0013614693
3546199,0.016321888
3546200,0.011785248
3546201,0.02207659
3546202,0.004608776
3546203,0.0029389565
3546204,0.016372878
3546205,0.031126076
3546206,0.030518824
3546207,0.03081735
3546208,0.02529818
3546209,0.030112987
3546210,0.028849639
3546211,0.01433858
3546212,0.028278602
3546213,0.015585052
3546214,0.03443743
3546215,0.004768456
3546216,0.038713485
3546217,0.043056324
3546218,0.043056324
3546219,0.070137054
3546220,0.4374306
3546221,0.06246457
3546222,0.043056324
3546223,0.043056324
3546224,0.039204687
3546225,0.046790577
3546226,0.046790577
3546227,0.024441356
