TransactionID,isFraud
3557385,0.0009248824
3557386,0.0038724837
3557387,0.009693511
3557388,0.0013182096
3557389,0.0044784457
3557390,0.002770573
3557391,0.018241003
3557392,0.0011128103
3557393,0.0049375403
3557394,0.005850476
3557395,0.0041367114
3557396,0.0058268504
3557397,0.0006778835
3557398,0.0016600965
3557399,0.0046975203
3557400,0.0011209206
3557401,0.024947282
3557402,0.0029329082
3557403,0.0062143123
3557404,0.0430623
3557405,0.0021476327
3557406,0.0018480195
3557407,0.0040933923
3557408,0.0144208735
3557409,0.0020428076
3557410,0.004688324
3557411,0.0058404757
3557412,0.024420988
3557413,0.002246405
3557414,0.0065416875
3557415,0.0047204746
3557416,0.004126787
3557417,0.0063235657
3557418,0.005073671
3557419,0.0018869189
3557420,0.0019210185
3557421,0.0045623356
3557422,0.01260516
3557423,0.0028039091
3557424,0.025090383
3557425,0.006131693
3557426,0.011378083
3557427,0.0051150075
3557428,0.034296047
3557429,0.012996943
3557430,0.00971905
3557431,0.0032781402
3557432,0.004041608
3557433,0.0081900945
3557434,0.0081900945
3557435,0.00075856416
3557436,0.0011634751
3557437,0.002466813
3557438,0.0012089008
3557439,0.020209566
3557440,0.00084793975
3557441,0.0055964254
3557442,0.015512785
3557443,0.0011734773
3557444,0.0065026334
3557445,0.027407048
3557446,0.01127204
3557447,0.02343142
3557448,0.016252961
3557449,0.0114056375
3557450,0.009616811
3557451,0.007657362
3557452,0.004273754
3557453,0.020587804
3557454,0.0012959674
3557455,0.0014222926
3557456,0.0064356504
3557457,0.0053590396
3557458,0.008659851
3557459,0.0014768731
3557460,0.0011440079
3557461,0.0010745468
3557462,0.007470964
3557463,0.0039693615
3557464,0.0024645715
3557465,0.015815489
3557466,0.0043319236
3557467,0.006720503
3557468,0.016120328
3557469,0.01477223
3557470,0.0102438675
3557471,0.0021812287
3557472,0.0018465566
3557473,0.0007547084
3557474,0.0027826843
3557475,0.010495062
3557476,0.0013151817
3557477,0.046965763
3557478,0.0012640957
3557479,0.011828822
3557480,0.014988755
3557481,0.0009987787
3557482,0.0030728416
3557483,0.006313829
3557484,0.0023011467
3557485,0.0031868038
3557486,0.0013700136
3557487,0.002367938
3557488,0.0016568808
3557489,0.0035811497
3557490,0.012732864
3557491,0.017211858
3557492,0.01447218
3557493,0.0153485555
3557494,0.0017880389
3557495,0.002731563
3557496,0.0032541659
3557497,0.0051048603
3557498,0.011934006
3557499,0.0088161705
3557500,0.0011604495
3557501,0.013787348
3557502,0.004004424
3557503,0.007839876
3557504,0.030360559
3557505,0.029664813
3557506,0.01569953
3557507,0.021745091
3557508,0.025039544
3557509,0.003132359
3557510,0.00479005
3557511,0.03336697
3557512,0.006379667
3557513,0.001676639
3557514,0.00756051
3557515,0.024154885
3557516,0.0023269055
3557517,0.0024941757
3557518,0.0048225718
3557519,0.0015208618
3557520,0.0040318994
3557521,0.0069539133
3557522,0.001361361
3557523,0.0010854293
3557524,0.0033469098
3557525,0.004214299
3557526,0.017149225
3557527,0.041940935
3557528,0.0018720502
3557529,0.07975777
3557530,0.003288694
3557531,0.03546823
3557532,0.021779591
3557533,0.0031209118
3557534,0.0062799584
3557535,0.010315902
3557536,0.0024776927
3557537,0.0040284637
3557538,0.0018048468
3557539,0.0024619494
3557540,0.00129829
3557541,0.0029280416
3557542,0.002705502
3557543,0.003111084
3557544,0.056055818
3557545,0.0036153896
3557546,0.01883495
3557547,0.037202246
3557548,0.022445373
3557549,0.02630826
3557550,0.028048016
3557551,0.002407085
3557552,0.027904319
3557553,0.02787182
3557554,0.0015376565
3557555,0.024873266
3557556,0.021992574
3557557,0.015089839
3557558,0.0013346316
3557559,0.022095451
3557560,0.022639025
3557561,0.023846598
3557562,0.005766635
3557563,0.011152083
3557564,0.0017594494
3557565,0.01014615
3557566,0.06866192
3557567,0.0019146986
3557568,0.0017200417
3557569,0.022775
3557570,0.02355195
3557571,0.0108169485
3557572,0.9423149
3557573,0.021112893
3557574,0.022997761
3557575,0.001325444
3557576,0.0066059767
3557577,0.012525254
3557578,0.0015700706
3557579,0.02116673
3557580,0.021160299
3557581,0.020219682
3557582,0.028328141
3557583,0.0025677313
3557584,0.12517662
3557585,0.0040269718
3557586,0.0043949564
3557587,0.0030845704
3557588,0.04244688
3557589,0.010689057
3557590,0.0037589138
3557591,0.0048305104
3557592,0.0099514695
3557593,0.00535923
3557594,0.007746064
3557595,0.008808436
3557596,0.005623984
3557597,0.011321768
3557598,0.012612882
3557599,0.0037560149
3557600,0.004410817
3557601,0.24287271
3557602,0.0012186958
3557603,0.0027761315
3557604,0.01908181
3557605,0.0017404534
3557606,0.0036642898
3557607,0.010186842
3557608,0.0016784191
3557609,0.012593889
3557610,0.0015747816
3557611,0.0031603393
3557612,0.0145406285
3557613,0.02565082
3557614,0.0007785722
3557615,0.0029420096
3557616,0.002490156
3557617,0.0028640737
3557618,0.009228024
3557619,0.02813454
3557620,0.0033656908
3557621,0.0047373357
3557622,0.0053606182
3557623,0.0072145406
3557624,0.0024808259
3557625,0.003206579
3557626,0.11333545
3557627,0.0026275858
3557628,0.0030360667
3557629,0.0052992147
3557630,0.0038835707
3557631,0.0057802927
3557632,0.019053226
3557633,0.0036324298
3557634,0.013141681
3557635,0.026130682
3557636,0.0010607899
3557637,0.289113
3557638,0.3070798
3557639,0.0048676115
3557640,0.0010840431
3557641,0.0014870408
3557642,0.041375328
3557643,0.0032917839
3557644,0.009025332
3557645,0.0043041673
3557646,0.007580322
3557647,0.016535705
3557648,0.0029377984
3557649,0.004813856
3557650,0.025508039
3557651,0.004650371
3557652,0.003198846
3557653,0.002165556
3557654,0.033337932
3557655,0.016930534
3557656,0.05507854
3557657,0.002630778
3557658,0.01681084
3557659,0.004124448
3557660,0.0050214026
3557661,0.007961687
3557662,0.080920786
3557663,0.008900533
3557664,0.012809331
3557665,0.0020238245
3557666,0.01084455
3557667,0.003955381
3557668,0.0026085107
3557669,0.002872562
3557670,0.28344813
3557671,0.0022178285
3557672,0.0036334328
3557673,0.07294469
3557674,0.0030956254
3557675,0.004003182
3557676,0.0011562587
3557677,0.043102458
3557678,0.0017370988
3557679,0.004298753
3557680,0.32523173
3557681,0.008031482
3557682,0.0019008341
3557683,0.0023784314
3557684,0.0010044532
3557685,0.002698535
3557686,0.0018449181
3557687,0.0016585104
3557688,0.002215247
3557689,0.007980453
3557690,0.003147647
3557691,0.017345566
3557692,0.0037822134
3557693,0.0025153798
3557694,0.036100127
3557695,0.0024095296
3557696,0.0020167457
3557697,0.017377228
3557698,0.024293158
3557699,0.024696345
3557700,0.0021832255
3557701,0.0016376061
3557702,0.0061953324
3557703,0.049051993
3557704,0.044857528
3557705,0.009045163
3557706,0.0017724844
3557707,0.011734903
3557708,0.01433474
3557709,0.011209329
3557710,0.0049628406
3557711,0.0023117508
3557712,0.00975459
3557713,0.009033682
3557714,0.026767548
3557715,0.06570765
3557716,0.002983718
3557717,0.05157343
3557718,0.0024646372
3557719,0.0067658057
3557720,0.060302123
3557721,0.03184993
3557722,0.0019932655
3557723,0.022948496
3557724,0.0221873
3557725,0.0020564555
3557726,0.0014940269
3557727,0.014120084
3557728,0.0017328414
3557729,0.09337513
3557730,0.12986648
3557731,0.00077486475
3557732,0.010480543
3557733,0.01848567
3557734,0.0014741016
3557735,0.009503606
3557736,0.003259996
3557737,0.017606055
3557738,0.03087728
3557739,0.0038347598
3557740,0.0025690566
3557741,0.0020998348
3557742,0.0015883673
3557743,0.022613363
3557744,0.0012009307
3557745,0.001334094
3557746,0.009560555
3557747,0.0042566783
3557748,0.30443788
3557749,0.0028744587
3557750,0.0012200205
3557751,0.17636839
3557752,0.0025649092
3557753,0.0012048279
3557754,0.014299486
3557755,0.0015703599
3557756,0.002223337
3557757,0.02211014
3557758,0.005723356
3557759,0.0038984152
3557760,0.008102337
3557761,0.0010606172
3557762,0.006664914
3557763,0.004340397
3557764,0.027942535
3557765,0.0019945872
3557766,0.0013915913
3557767,0.009311565
3557768,0.0043030167
3557769,0.0046877167
3557770,0.0027372765
3557771,0.0028385536
3557772,0.0028365878
3557773,0.0017762217
3557774,0.0037429428
3557775,0.008769135
3557776,0.0042870883
3557777,0.042949654
3557778,0.0012415271
3557779,0.0016313182
3557780,0.0038537027
3557781,0.0030407235
3557782,0.003028526
3557783,0.011912978
3557784,0.0032060074
3557785,0.010976844
3557786,0.0012416773
3557787,0.0013717134
3557788,0.0054217367
3557789,0.006848135
3557790,0.0012737827
3557791,0.0017820868
3557792,0.0016261929
3557793,0.02195666
3557794,0.0021052554
3557795,0.0035945212
3557796,0.0018493799
3557797,0.0014466302
3557798,0.0024418077
3557799,0.010601689
3557800,0.0022497848
3557801,0.0045479527
3557802,0.003494163
3557803,0.0016133286
3557804,0.070513815
3557805,0.009026671
3557806,0.039070316
3557807,0.023239672
3557808,0.0011608121
3557809,0.046347637
3557810,0.006764796
3557811,0.13277233
3557812,0.0020628986
3557813,0.0013257224
3557814,0.00786028
3557815,0.0041302377
3557816,0.03150972
3557817,0.0128282895
3557818,0.059561748
3557819,0.002266825
3557820,0.0023091447
3557821,0.016165411
3557822,0.02564251
3557823,0.0029567175
3557824,0.003458667
3557825,0.01897893
3557826,0.023149427
3557827,0.0069722324
3557828,0.0012915486
3557829,0.0029029509
3557830,0.0072367988
3557831,0.0037321227
3557832,0.0012043896
3557833,0.003400199
3557834,0.0067447275
3557835,0.008592685
3557836,0.0027028762
3557837,0.003974487
3557838,0.0045747785
3557839,0.10239715
3557840,0.0045879995
3557841,0.024989456
3557842,0.002062881
3557843,0.009305282
3557844,0.006497824
3557845,0.007187252
3557846,0.0015451625
3557847,0.0009677312
3557848,0.0016492538
3557849,0.012164067
3557850,0.0046232687
3557851,0.0013742094
3557852,0.009661741
3557853,0.007612156
3557854,0.013977434
3557855,0.0064896718
3557856,0.0042704865
3557857,0.001746447
3557858,0.002008143
3557859,0.006562872
3557860,0.0015786355
3557861,0.0025237855
3557862,0.005969155
3557863,0.015573722
3557864,0.0015136617
3557865,0.0011918583
3557866,0.0046553905
3557867,0.040800646
3557868,0.0014731691
3557869,0.007919859
3557870,0.0018381035
3557871,0.0027790994
3557872,0.0021072298
3557873,0.0023271467
3557874,0.05071395
3557875,0.0059008477
3557876,0.0022497175
3557877,0.001051924
3557878,0.002181016
3557879,0.0053466707
3557880,0.004157278
3557881,0.0022407626
3557882,0.0036687339
3557883,0.0056608506
3557884,0.005835176
3557885,0.0031371643
3557886,0.0049261134
3557887,0.0036720186
3557888,0.0010164605
3557889,0.005541691
3557890,0.0008747335
3557891,0.003052182
3557892,0.00606845
3557893,0.004552516
3557894,0.00983598
3557895,0.0024808212
3557896,0.0032917776
3557897,0.003784634
3557898,0.002897158
3557899,0.018632147
3557900,0.004456684
3557901,0.0016726672
3557902,0.0024817006
3557903,0.003327146
3557904,0.011239414
3557905,0.0014404908
3557906,0.03281577
3557907,0.006847451
3557908,0.0013347899
3557909,0.0012610045
3557910,0.009671646
3557911,0.0084901275
3557912,0.014602086
3557913,0.006150112
3557914,0.0012124827
3557915,0.22379243
3557916,0.20086658
3557917,0.0018953453
3557918,0.0058634286
3557919,0.010893713
3557920,0.0030427696
3557921,0.05910474
3557922,0.0014194422
3557923,0.0028178617
3557924,0.025731232
3557925,0.0020282585
3557926,0.019784797
3557927,0.0022331476
3557928,0.00085151603
3557929,0.0010245182
3557930,0.004339711
3557931,0.059749138
3557932,0.0024996093
3557933,0.008822052
3557934,0.0074026324
3557935,0.003074705
3557936,0.003934843
3557937,0.010215045
3557938,0.0015338456
3557939,0.0027990656
3557940,0.0032512194
3557941,0.0044267094
3557942,0.0030274536
3557943,0.008452058
3557944,0.020471675
3557945,0.006061974
3557946,0.0033439905
3557947,0.046673246
3557948,0.54516053
3557949,0.0050197016
3557950,0.0019257602
3557951,0.0019098896
3557952,0.08304584
3557953,0.0044053444
3557954,0.0072729685
3557955,0.00905698
3557956,0.52549267
3557957,0.006727955
3557958,0.001281145
3557959,0.0070886207
3557960,0.0023498544
3557961,0.0013004681
3557962,0.0011868932
3557963,0.006631261
3557964,0.006899821
3557965,0.005151831
3557966,0.0056472723
3557967,0.012220156
3557968,0.0023068222
3557969,0.004058545
3557970,0.005177028
3557971,0.013512386
3557972,0.0085608475
3557973,0.03914345
3557974,0.029005479
3557975,0.005250494
3557976,0.0065489556
3557977,0.009198047
3557978,0.0017245321
3557979,0.013028685
3557980,0.0034201448
3557981,0.008712966
3557982,0.006009666
3557983,0.0020016467
3557984,0.01018964
3557985,0.002831155
3557986,0.0013042663
3557987,0.002144553
3557988,0.0033902843
3557989,0.0045148563
3557990,0.0047134496
3557991,0.09281462
3557992,0.0021890898
3557993,0.0020438917
3557994,0.0019654434
3557995,0.019579094
3557996,0.003981183
3557997,0.0065110703
3557998,0.002592937
3557999,0.00965297
3558000,0.0074465154
3558001,0.012108334
3558002,0.0058069048
3558003,0.003984154
3558004,0.003511667
3558005,0.0027639342
3558006,0.0065645603
3558007,0.0038098746
3558008,0.0020154612
3558009,0.009447144
3558010,0.002801701
3558011,0.0058864737
3558012,0.0026908144
3558013,0.0024501628
3558014,0.03492792
3558015,0.055718042
3558016,0.0016483841
3558017,0.0061729983
3558018,0.006572457
3558019,0.00064341945
3558020,0.003916293
3558021,0.20663607
3558022,0.0020429231
3558023,0.0049588205
3558024,0.0062163123
3558025,0.0027758663
3558026,0.1803914
3558027,0.006107387
3558028,0.059043102
3558029,0.16949129
3558030,0.0012454867
3558031,0.97179824
3558032,0.0007042267
3558033,0.953725
3558034,0.0036538506
3558035,0.44664094
3558036,0.0014726215
3558037,0.24864477
3558038,0.007694042
3558039,0.0016962334
3558040,0.0021164245
3558041,0.0019216685
3558042,0.002062561
3558043,0.0021053485
3558044,0.00807271
3558045,0.003727459
3558046,0.0012115078
3558047,0.02051524
3558048,0.011430284
3558049,0.0030005847
3558050,0.004485488
3558051,0.00096455176
3558052,0.05838131
3558053,0.0007700594
3558054,0.0041654846
3558055,0.01218419
3558056,0.00095216994
3558057,0.0023417114
3558058,0.0074288086
3558059,0.0049212845
3558060,0.002761328
3558061,0.005755199
3558062,0.010382859
3558063,0.0011356301
3558064,0.0010340253
3558065,0.0029748955
3558066,0.004401845
3558067,0.009256851
3558068,0.0023938448
3558069,0.0015118972
3558070,0.006240706
3558071,0.0018818885
3558072,0.0015081692
3558073,0.0054777963
3558074,0.0117908595
3558075,0.014531106
3558076,0.0026276933
3558077,0.0146944355
3558078,0.0020444074
3558079,0.0014134356
3558080,0.0039710044
3558081,0.0053328755
3558082,0.0035590152
3558083,0.03252048
3558084,0.0029655728
3558085,0.0030969707
3558086,0.0018895224
3558087,0.008349949
3558088,0.0032810378
3558089,0.01775702
3558090,0.0055562337
3558091,0.004072661
3558092,0.0031031084
3558093,0.005127087
3558094,0.0079284245
3558095,0.20930003
3558096,0.16075785
3558097,0.006091358
3558098,0.007986781
3558099,0.005220564
3558100,0.09617406
3558101,0.0009300586
3558102,0.099713385
3558103,0.015126934
3558104,0.10111211
3558105,0.004974522
3558106,0.0020700395
3558107,0.017721104
3558108,0.0035043857
3558109,0.0011469688
3558110,0.0039843945
3558111,0.002004347
3558112,0.0041667507
3558113,0.011752452
3558114,0.0014778818
3558115,0.008760444
3558116,0.01683226
3558117,0.0029628654
3558118,0.011915825
3558119,0.008054415
3558120,0.024848001
3558121,0.00697249
3558122,0.0036868437
3558123,0.0012196609
3558124,0.0046014185
3558125,0.021381296
3558126,0.0041484768
3558127,0.0038792952
3558128,0.021016842
3558129,0.0022596677
3558130,0.00622389
3558131,0.041368093
3558132,0.0031014965
3558133,0.0031794945
3558134,0.0029815445
3558135,0.0034176866
3558136,0.0137862265
3558137,0.20692596
3558138,0.003561304
3558139,0.0018594248
3558140,0.0012408409
3558141,0.009306235
3558142,0.104378074
3558143,0.0022475007
3558144,0.0071543907
3558145,0.008927899
3558146,0.0029170394
3558147,0.009991845
3558148,0.014913795
3558149,0.0045131273
3558150,0.0008169307
3558151,0.015718294
3558152,0.0021751267
3558153,0.002779493
3558154,0.0023680113
3558155,0.00827303
3558156,0.0011073443
3558157,0.004682805
3558158,0.006550448
3558159,0.05496681
3558160,0.04392813
3558161,0.005495604
3558162,0.003678296
3558163,0.005767586
3558164,0.027618762
3558165,0.0047556423
3558166,0.0043513407
3558167,0.059235197
3558168,0.05320299
3558169,0.014318707
3558170,0.0026193024
3558171,0.00913376
3558172,0.0034969072
3558173,0.008549992
3558174,0.006114007
3558175,0.008549992
3558176,0.00913376
3558177,0.00913376
3558178,0.0068723904
3558179,0.001628128
3558180,0.0026203326
3558181,0.0016499691
3558182,0.002460603
3558183,0.0015392591
3558184,0.0012958216
3558185,0.0011465423
3558186,0.0034775496
3558187,0.007033265
3558188,0.0073073283
3558189,0.0029654938
3558190,0.0017920408
3558191,0.0021275836
3558192,0.0032287657
3558193,0.0009711773
3558194,0.027626434
3558195,0.009334616
3558196,0.012178239
3558197,0.009522787
3558198,0.0036434068
3558199,0.0009516309
3558200,0.051918592
3558201,0.003985918
3558202,0.008815795
3558203,0.014549575
3558204,0.0066842306
3558205,0.0024386297
3558206,0.0026684667
3558207,0.021764709
3558208,0.0014844291
3558209,0.0036235081
3558210,0.008198078
3558211,0.0055798274
3558212,0.024721896
3558213,0.0032913147
3558214,0.035450574
3558215,0.005682433
3558216,0.0017379979
3558217,0.0051588523
3558218,0.0027947593
3558219,0.0035918462
3558220,0.008227642
3558221,0.045279358
3558222,0.0099260565
3558223,0.001664566
3558224,0.01768167
3558225,0.0038361754
3558226,0.0029380512
3558227,0.0020532024
3558228,0.0077746343
3558229,0.0049091405
3558230,0.007669623
3558231,0.0013775069
3558232,0.2139899
3558233,0.006188232
3558234,0.0048846686
3558235,0.20408268
3558236,0.0030459769
3558237,0.0060550333
3558238,0.0021258804
3558239,0.005750151
3558240,0.002138946
3558241,0.0053725755
3558242,0.004014775
3558243,0.0014956924
3558244,0.004113022
3558245,0.0019903176
3558246,0.20236014
3558247,0.30333868
3558248,0.013783874
3558249,0.012692927
3558250,0.15233031
3558251,0.0018193361
3558252,0.005905322
3558253,0.72677845
3558254,0.64211625
3558255,0.0031522363
3558256,0.0027361612
